id,emotion
0x40cf61,sadness
0x37cc8b,sadness
0x91d9bf,sadness
0xe1822a,sadness
0x748456,sadness
0xdfce49,sadness
0x81f68c,sadness
0x7fc66c,joy
0xc59d5c,sadness
0xc37f2f,sadness
0x44a1de,sadness
0x3abc7d,sadness
0xbacc3e,sadness
0x2cea21,sadness
0x8db8b7,joy
0x842ce9,sadness
0xd5408e,sadness
0x4bc668,sadness
0xf08d26,sadness
0x35c4fd,sadness
0x29402d,sadness
0x974e99,sadness
0x7aba8d,sadness
0x9a32fe,sadness
0x009320,sadness
0xbf46cd,sadness
0xdff374,sadness
0xa0a1c7,sadness
0xdd7c45,joy
0xc4a74b,sadness
0x032d26,sadness
0x368e7d,joy
0x0f3ea5,sadness
0xa2b744,sadness
0x482375,sadness
0x72802b,sadness
0xe176cd,sadness
0x1ecae0,sadness
0x66087e,sadness
0x65b87d,joy
0x11d9be,sadness
0x913c16,sadness
0x249932,sadness
0x6383c3,sadness
0x89509e,sadness
0x28c03d,sadness
0x66a99b,sadness
0xb5382d,sadness
0x83a2b2,sadness
0x44af05,sadness
0x116708,sadness
0x5139e0,sadness
0xc2cd0a,sadness
0xe01484,sadness
0x907097,sadness
0xff70e9,sadness
0xd106e9,sadness
0xe13cc6,sadness
0x9c9a38,joy
0x562f10,sadness
0x61dbb3,sadness
0xb87325,sadness
0x847fbf,sadness
0x649eb6,sadness
0x64dfde,sadness
0xec0b1f,sadness
0xfd08b7,sadness
0x1ee1a8,sadness
0x122498,sadness
0xa60c3f,sadness
0x81e398,sadness
0x406b7e,sadness
0xb65eab,sadness
0xc6f721,sadness
0xdcd90c,sadness
0xf9f453,sadness
0x79cc68,sadness
0x57179f,sadness
0x090ea6,sadness
0xc697bb,sadness
0xe28435,sadness
0x424871,sadness
0x4b17f1,sadness
0x4c2d50,sadness
0x0537b3,sadness
0x9c81ef,sadness
0x9747c4,sadness
0x68257b,sadness
0x54b885,sadness
0x42f457,sadness
0x085ec1,sadness
0x9bcc2f,sadness
0x759738,sadness
0xaeac6a,sadness
0xbb6cb4,sadness
0x88154e,sadness
0x92f614,sadness
0x3a73fb,sadness
0x3cde8c,sadness
0x471afd,sadness
0x6cd82a,sadness
0x6699c7,sadness
0x70e9b7,sadness
0x0facc1,sadness
0xedfe0c,sadness
0xb2467e,sadness
0xccb097,sadness
0x1d3426,sadness
0xebc24d,sadness
0x6d3f01,sadness
0xe3cc2f,sadness
0xe78303,sadness
0xd10e84,sadness
0x537f14,sadness
0x2cc3d0,sadness
0x1d53e1,sadness
0x2d8b22,sadness
0x038dd8,joy
0x1a5aa3,sadness
0x593a99,sadness
0xa5bd07,sadness
0xf7430b,sadness
0xfe04f5,sadness
0x14d656,sadness
0x7849dd,sadness
0x9265df,sadness
0xb47a0c,sadness
0x39db25,sadness
0x04236b,sadness
0xb82503,sadness
0xa941f1,sadness
0x5dfb30,sadness
0xc89cc2,sadness
0x21b8a6,sadness
0x0f1e75,sadness
0x7e7ae8,sadness
0xad1d75,sadness
0x10e000,sadness
0x189dd6,sadness
0xb8f10e,sadness
0x5dce26,sadness
0x23e5b7,sadness
0x80b739,sadness
0x5666b4,joy
0xf0a07f,sadness
0x90e0be,sadness
0x0b0282,sadness
0xd81b3d,sadness
0xc60c58,sadness
0xa747e8,sadness
0xc50d0a,sadness
0x8763a7,sadness
0x448f3b,sadness
0xed169a,sadness
0xf66522,sadness
0x3bcbb5,sadness
0xa4e572,sadness
0xc5752a,sadness
0xf648e2,joy
0xc1e2c7,sadness
0x9b576e,sadness
0x9aa296,sadness
0x8f25ea,sadness
0xdcdd86,sadness
0x7e52a8,sadness
0x681731,sadness
0xc38fec,sadness
0x1269b5,sadness
0x4786f9,sadness
0x137233,sadness
0x939f4d,sadness
0x33908a,sadness
0xe101f3,sadness
0xfb455b,sadness
0x8db6d9,sadness
0x0190e7,sadness
0x4a15bc,sadness
0x9e8c87,sadness
0x828feb,sadness
0xefc13c,sadness
0xa39374,sadness
0x03f416,sadness
0xd31e1b,sadness
0x1a5c6a,sadness
0xb42d30,sadness
0x6037b3,joy
0x35fa66,sadness
0x4a757a,sadness
0x0ec81a,sadness
0xf09e99,sadness
0xa47f02,sadness
0x762c47,sadness
0x9ef27d,sadness
0x24996d,sadness
0x98bf08,sadness
0xad0bd5,sadness
0xcad466,sadness
0x0316a1,sadness
0x713df2,sadness
0xbb6dc6,sadness
0x3a0ab3,sadness
0xc2fd6f,sadness
0xbf79fe,sadness
0x5e4ef9,sadness
0x63dab6,sadness
0xc49a80,sadness
0x618454,sadness
0x70a6e3,sadness
0xde62eb,sadness
0x699144,sadness
0x07c777,sadness
0xa87530,joy
0x084c30,sadness
0xd05e34,sadness
0x854a2b,sadness
0x792e9e,joy
0xfa40e6,sadness
0xd202c1,sadness
0x420c7f,sadness
0xf9a1f6,sadness
0x9547ee,sadness
0x48e441,sadness
0x0aa3a7,sadness
0x5e1759,sadness
0xb062f8,sadness
0xb00f2f,sadness
0x3ed7b8,sadness
0xa4b2d8,sadness
0xe32f98,sadness
0x58c918,joy
0xc60cdd,sadness
0xd58e74,sadness
0xda7016,sadness
0x98a93a,sadness
0x53c3a3,sadness
0x87eae1,sadness
0x838cc9,sadness
0xc711c7,sadness
0x1ddc45,sadness
0x1298ff,sadness
0x11c43a,sadness
0x2767de,joy
0xee67ae,sadness
0x673671,sadness
0x86391c,sadness
0x817ddf,sadness
0xc63a43,sadness
0x123790,sadness
0x9b40c6,sadness
0xaccd5b,sadness
0x3ecf4a,joy
0x7cc205,sadness
0x7923b9,sadness
0x9050f9,sadness
0xbc820f,sadness
0x6ad338,sadness
0x1f284e,sadness
0xe7f647,sadness
0xa4572e,sadness
0xad99de,sadness
0x2ff733,sadness
0xe87250,sadness
0x5d09e5,sadness
0xea64f1,sadness
0xb46696,sadness
0x7873c2,sadness
0x5ed901,sadness
0xd210d7,sadness
0xe04a5b,sadness
0x5acaf5,sadness
0xe118a4,sadness
0x935606,sadness
0xd1b258,sadness
0xb39eb5,sadness
0x448bf8,sadness
0xd8b363,sadness
0xc23f06,sadness
0x26fbd9,sadness
0x6018c0,sadness
0xcf8665,sadness
0x477924,sadness
0xeb65f5,sadness
0x6d0999,sadness
0x712ca7,sadness
0x6301de,sadness
0x7e89e9,sadness
0xe8aee5,sadness
0x8e9548,sadness
0x6ebc57,sadness
0x3fd526,sadness
0x345531,sadness
0x6650c4,sadness
0x6e9d52,sadness
0x796343,sadness
0x102fe8,sadness
0xa92562,sadness
0x0baffb,sadness
0x66c16e,sadness
0x87c16b,sadness
0x00d64c,sadness
0x714990,sadness
0x34b2ca,sadness
0xbf5bfd,sadness
0xd09f04,sadness
0xe53588,sadness
0x399a46,sadness
0x8f19b6,sadness
0x503212,sadness
0xc1c839,sadness
0xe14007,sadness
0x78a8c6,sadness
0xf9f948,sadness
0xf92747,sadness
0x05ad7f,sadness
0x130473,sadness
0xa86b45,sadness
0xbd4e80,sadness
0x8f5d1c,sadness
0x6a7dcb,sadness
0x99eccb,sadness
0x3032dd,sadness
0x9f6422,sadness
0x723e1c,sadness
0x3592c5,sadness
0x66810f,sadness
0xa9ad79,joy
0xc230ae,sadness
0x44f742,sadness
0xb6a94e,sadness
0x3a3d07,sadness
0xf5e7b5,sadness
0x3cb356,sadness
0x12d507,sadness
0x9ed913,sadness
0x30bf3c,sadness
0xc83b57,sadness
0x0bbc8b,sadness
0x121fde,sadness
0x87526a,sadness
0x2c8b33,sadness
0x47438a,sadness
0x26a9ea,sadness
0x6b9205,sadness
0x00ae7d,joy
0xb79696,joy
0xa740f9,joy
0x388297,sadness
0x1104e3,sadness
0x7df178,sadness
0x9eb7bd,sadness
0x9db1dc,sadness
0xec1700,sadness
0x9fbd95,sadness
0x6c4845,joy
0x4f884c,sadness
0x3ce566,sadness
0x751aa0,sadness
0xbdcdde,sadness
0x72eae5,sadness
0x335a81,sadness
0xb76857,sadness
0x7a1794,sadness
0x1b5256,sadness
0x205168,sadness
0x236dfa,sadness
0x097ba3,sadness
0xd37a2f,sadness
0x7992f9,sadness
0x7a0678,sadness
0x9bbe15,sadness
0x0fabd1,sadness
0xeaff66,sadness
0x51121f,sadness
0xf485b6,sadness
0xd656b9,sadness
0x71aee7,sadness
0x10e909,sadness
0x387e8a,sadness
0xcfb572,sadness
0xb6e77a,sadness
0x35bd6d,joy
0xc8f62f,sadness
0x9a5853,sadness
0xdd2fb0,sadness
0x082a4d,sadness
0xba8db6,sadness
0xd60bd3,sadness
0x7a7ba4,sadness
0x35f3fa,sadness
0xd56070,sadness
0x57388b,sadness
0x6c342f,sadness
0x98f29a,sadness
0xf0dee1,sadness
0x9d0c76,sadness
0xd674ab,sadness
0xf812c4,sadness
0x0a0e74,sadness
0xa92854,sadness
0xf4cc6f,sadness
0x8e5566,sadness
0x10f1a2,sadness
0x8c806b,sadness
0x404b8a,sadness
0x772963,sadness
0xf92087,sadness
0xe478b2,sadness
0x8b3d54,sadness
0xc58235,sadness
0xac156d,sadness
0xf2b296,sadness
0x303352,sadness
0x35fb00,sadness
0xb1bfc1,sadness
0x704b86,sadness
0x1caedb,sadness
0x8e1f2d,sadness
0xa58882,sadness
0xf10aea,sadness
0x4b82c1,sadness
0x917ba1,sadness
0x224f94,joy
0xa6b58a,sadness
0x084c6a,sadness
0x663b82,sadness
0x44c2b0,sadness
0xdfab83,sadness
0xf2a6ac,sadness
0x7e31da,sadness
0x757eda,sadness
0x99a47a,sadness
0x211770,sadness
0xe52f87,sadness
0x3c3d8d,sadness
0x41c250,sadness
0x41b7ef,sadness
0x93c94c,sadness
0x277699,sadness
0xa6242a,sadness
0xebbd5d,sadness
0xf4cc96,sadness
0xc953d2,sadness
0xf82d19,sadness
0x1f393c,sadness
0x43ec94,sadness
0x14eb97,sadness
0x53bd63,sadness
0xd627d7,sadness
0x535d8f,sadness
0x785d46,sadness
0x3b0ab7,sadness
0x1954cb,sadness
0xc50f10,sadness
0xb76950,sadness
0xdad12d,sadness
0x2742e2,sadness
0x847f37,sadness
0xc43a81,sadness
0xa42847,sadness
0x0cdffd,sadness
0xccaaa5,sadness
0xad87e1,sadness
0xf9ec13,sadness
0xb94094,joy
0x7eddf4,sadness
0x5102ec,joy
0x0a9af1,sadness
0xd39378,sadness
0xd0cf7f,sadness
0xd99d79,sadness
0x68418e,sadness
0xf65b48,sadness
0x211ebb,sadness
0xc94ff2,sadness
0x2a1bea,sadness
0x7e01b9,joy
0xb9dde8,sadness
0xdab376,sadness
0x0f9a11,joy
0x5534bb,sadness
0x21f698,sadness
0xb61017,sadness
0xf7f8bc,sadness
0x9f22db,sadness
0x4d9ea9,sadness
0xbaa837,sadness
0x7444e4,sadness
0xe69848,sadness
0xd60bf4,sadness
0xd76476,sadness
0x51e04b,sadness
0x042ef2,joy
0x973c94,sadness
0x2781d9,sadness
0xae914b,sadness
0x214d4e,sadness
0x3da5fd,sadness
0xd9489e,joy
0xce2a1e,sadness
0x27c602,sadness
0xa86938,sadness
0xe391e0,sadness
0x514123,sadness
0xe838a0,sadness
0xbecc24,sadness
0x5d9e0e,sadness
0xf56c87,sadness
0x7ea0ee,sadness
0x664857,sadness
0xb0a1f0,sadness
0x693593,sadness
0xbe6da5,sadness
0x9fb5eb,sadness
0x060d93,sadness
0x84ef1d,sadness
0x13c46b,sadness
0x1e9337,sadness
0x9ab125,sadness
0xa2a8af,sadness
0x234873,sadness
0x1f7eda,sadness
0xd868f8,sadness
0xcc0bbc,sadness
0x6a5b7f,sadness
0x5011f5,sadness
0x8af138,sadness
0x4f903c,sadness
0xfd96c2,sadness
0x9c5727,sadness
0x2384da,sadness
0x36b447,sadness
0x2013cd,sadness
0xbc5dbc,sadness
0x7e2962,sadness
0x25dff9,sadness
0xc98a87,sadness
0xb7dc23,sadness
0x58afb1,sadness
0xee82ec,sadness
0xd57ab4,sadness
0x77961d,sadness
0x0c4b31,sadness
0x77ee26,sadness
0x9fdf5a,sadness
0x64712b,sadness
0x25ad61,sadness
0xe71ef8,sadness
0x61ce59,sadness
0x1226aa,sadness
0x152866,sadness
0x86dbc1,sadness
0x0f574a,sadness
0x603ddb,sadness
0xd6fad0,sadness
0x6a1d58,sadness
0xc30726,sadness
0x1adc1d,sadness
0xa1a832,sadness
0x3ffad6,sadness
0xe9080b,joy
0x3ac650,sadness
0x4263ee,sadness
0x49b9e7,sadness
0xcd708a,sadness
0x132538,sadness
0x5bc37b,sadness
0x3995f2,sadness
0x697c59,sadness
0xc086c2,sadness
0x57e55e,sadness
0xe122e6,sadness
0xdeb227,sadness
0xee8cb2,sadness
0xe3eb29,sadness
0xba94f2,sadness
0xc08936,sadness
0xcf8c24,sadness
0xde40eb,sadness
0x5e22c4,sadness
0xbde81f,sadness
0x70b0a3,sadness
0x4d3659,sadness
0x5f8d58,sadness
0xf9d6af,sadness
0xd8d393,sadness
0xae764f,sadness
0x0688d1,sadness
0x57d4be,sadness
0xee058e,sadness
0x476710,sadness
0x93db1f,sadness
0x4b0afa,sadness
0xcff0c7,sadness
0xe95827,sadness
0x4b9176,sadness
0x16551a,sadness
0xd548f4,sadness
0xd94179,sadness
0x3a6f64,sadness
0x1e240f,sadness
0x315ef1,sadness
0x93ca45,sadness
0xdfa29b,sadness
0x44f587,sadness
0xbd2638,sadness
0x681908,sadness
0x8b3851,sadness
0x3aa168,sadness
0x262c5f,sadness
0xdc4e7c,sadness
0x42a214,sadness
0x8cbd9b,sadness
0xc62199,sadness
0x644cfb,sadness
0x51cc0d,sadness
0x94c731,joy
0x3794d4,sadness
0x804dbd,sadness
0x45b449,sadness
0xbd0965,sadness
0x24047f,sadness
0x8459b8,sadness
0x400bca,sadness
0x1d88d8,sadness
0xcb1d81,sadness
0x22ee78,sadness
0xb3047c,sadness
0xa03e16,sadness
0x2275d8,sadness
0x253bb7,sadness
0xd59e24,sadness
0xd78416,sadness
0x1d964d,sadness
0xca07fd,sadness
0xeabb12,sadness
0xfefda3,sadness
0x5ab90e,sadness
0x339f32,sadness
0xfc1571,sadness
0xd6c67d,sadness
0x780cc5,sadness
0x279022,joy
0xf4c805,sadness
0xe9d955,sadness
0x010673,sadness
0x36b010,sadness
0x61cc3c,sadness
0x4ae17c,sadness
0x11929c,sadness
0xdb8e8f,sadness
0xd1c004,sadness
0xf63bc4,sadness
0x52566d,sadness
0x2c7fd0,sadness
0x31e84f,sadness
0x8ffba5,sadness
0x511c63,sadness
0x29dadc,sadness
0xbc8650,sadness
0xac7a6d,sadness
0xb2fdb7,sadness
0xe4c37a,sadness
0x6db011,sadness
0xed48d7,sadness
0x6ac870,sadness
0xa3de1a,sadness
0xe4918c,sadness
0x03e40a,sadness
0x4e5983,sadness
0x9cc55d,sadness
0x631484,sadness
0xa8973e,sadness
0x3dd34b,sadness
0x10aa21,sadness
0xef4b10,sadness
0xdc543b,sadness
0x6a3f89,sadness
0xfb96c8,sadness
0x461978,sadness
0x21ce8d,sadness
0xe216cb,sadness
0xb4d064,sadness
0x5ab3ff,sadness
0x79773d,joy
0x3028a6,sadness
0xbfd0d2,sadness
0x07904b,sadness
0xde704d,sadness
0x043e01,sadness
0x4c5caa,sadness
0x6826d1,sadness
0x9246e6,sadness
0x7a4d2d,sadness
0x722a83,sadness
0x127eea,joy
0x37282a,joy
0x86990c,sadness
0xd4d10f,sadness
0x6df278,sadness
0x13c488,sadness
0x1a4613,sadness
0xce693e,sadness
0xdf86d1,sadness
0x66fe47,sadness
0xad7027,sadness
0xbbfac7,sadness
0x8b8553,sadness
0xdbdb61,sadness
0x803e14,sadness
0xf509c8,sadness
0x097aed,sadness
0xc72256,sadness
0x9025eb,sadness
0x12406b,sadness
0xcf9b39,sadness
0x944943,sadness
0xa8c5ed,sadness
0xab2c5a,sadness
0xdcb200,sadness
0x1d3aab,sadness
0x6797fa,sadness
0x138d2d,sadness
0x870427,sadness
0x3efbcb,sadness
0xb74363,sadness
0x7f8f0e,sadness
0xdda1c9,sadness
0xafe84e,sadness
0xa3a79a,sadness
0xdb7a4e,sadness
0xc083d1,sadness
0x7f39eb,sadness
0x6c3636,sadness
0x570557,sadness
0x46ad6d,sadness
0xc7951d,sadness
0x9684f7,sadness
0x77cf9a,sadness
0xd221eb,sadness
0x3f2d48,sadness
0x628f7e,sadness
0xbbb66a,sadness
0x5889da,sadness
0x5c1057,sadness
0x672a58,sadness
0xd8562b,sadness
0x434890,joy
0xdd96e3,sadness
0x4943c1,sadness
0x450c24,sadness
0x600e41,sadness
0xa00f99,sadness
0xba8df9,sadness
0x09673e,sadness
0x6d0d66,sadness
0xd30111,sadness
0x4b710a,sadness
0x91a3ab,sadness
0x5e8f09,sadness
0x43fe7b,sadness
0x0b9ba3,sadness
0x71a9b4,sadness
0x243ed8,sadness
0xf06d59,sadness
0x59c321,sadness
0x29c5cc,sadness
0xef7839,sadness
0x67417c,sadness
0x41c183,sadness
0x6aa3dd,sadness
0x017666,sadness
0xf0b1e8,sadness
0x35d52c,sadness
0xdabf70,sadness
0xe37d24,sadness
0x2efe5f,sadness
0xb0ca45,sadness
0xd1f128,sadness
0x77b549,sadness
0xc88131,joy
0x1a80da,sadness
0x1449c7,joy
0xffc422,sadness
0x557e1c,sadness
0x8f3993,sadness
0x5dd200,sadness
0x6f0f69,sadness
0x102376,sadness
0xba4458,sadness
0x4fc6a1,sadness
0x83c85d,sadness
0xe14b75,sadness
0xee09b7,sadness
0xeb7233,sadness
0x7635c5,sadness
0x2abcbe,joy
0xd1cf07,sadness
0x161d48,sadness
0x43efd5,sadness
0x5370b9,sadness
0x466b49,joy
0x628a22,sadness
0x879d3c,sadness
0xbb0528,sadness
0xe68b56,sadness
0x959885,sadness
0x686260,sadness
0xe7d6fd,sadness
0x7e09db,sadness
0x6c4c0c,sadness
0xc5da10,sadness
0x49ce1c,sadness
0x28957d,sadness
0xb3c6c7,sadness
0x8ecd72,sadness
0x814d79,sadness
0xdcc6e3,sadness
0x902744,sadness
0xe6b1c4,sadness
0x52c159,sadness
0xbb641d,sadness
0x420d0e,sadness
0xf770a3,sadness
0x6e92ff,sadness
0x4b0a95,sadness
0x167ef8,sadness
0x3e2dfb,joy
0x67c793,sadness
0xf0fedd,sadness
0x03ad7a,sadness
0x51a91b,sadness
0x84b444,sadness
0xfe2c1d,sadness
0xaac3c1,sadness
0x68a979,sadness
0x4909b4,sadness
0x30e3c5,sadness
0x71a809,joy
0x680888,sadness
0x88fe85,sadness
0x99b525,sadness
0x4a6fd7,sadness
0xe6b0a8,sadness
0xfb7af4,sadness
0x070b6d,sadness
0x6bc602,sadness
0x7e974b,sadness
0x5eca9b,sadness
0x803ad4,sadness
0x11baad,sadness
0x9639f6,sadness
0x0747a1,sadness
0x371606,sadness
0xf17dfd,sadness
0x7f89fd,sadness
0x9a0b06,joy
0x0afb23,sadness
0x01b181,sadness
0x9bf718,sadness
0x93124f,sadness
0x5f15a6,sadness
0xaba952,sadness
0xbe98a2,sadness
0xf67ef8,sadness
0x0c9518,sadness
0x3e5d09,sadness
0xfac9e4,joy
0xd30f52,sadness
0x0b65c6,sadness
0xfedbbe,sadness
0xdc0d14,sadness
0xa32461,sadness
0x42e469,sadness
0xce3764,sadness
0x628d1f,sadness
0x01a82b,sadness
0x210afd,sadness
0xbc56ba,sadness
0xb8e6a8,sadness
0x57030c,sadness
0xe602dd,sadness
0x63f219,sadness
0x3610f6,sadness
0xf96b07,sadness
0x3b99e2,sadness
0xf6f7fa,sadness
0x413723,sadness
0xc5d0d6,sadness
0xfdaa51,sadness
0x95e67e,sadness
0xa97cbb,sadness
0x1b7f5c,sadness
0x2edbde,sadness
0xad4c7d,sadness
0xea5a72,sadness
0x44efa7,sadness
0xca520b,sadness
0xd3c2b6,sadness
0x3dbc2d,sadness
0x2ed159,sadness
0x3ae499,sadness
0x792bf1,sadness
0x3307e9,sadness
0x8f4a25,sadness
0xcac194,sadness
0x54a411,sadness
0xb3330c,sadness
0xc4ed78,sadness
0x66ae0f,sadness
0x6f36d1,sadness
0x58a7bf,sadness
0xdc16cc,sadness
0x65ad60,sadness
0x664ab3,sadness
0xbd3b5d,sadness
0xf0d544,sadness
0xa9c554,sadness
0x565ada,sadness
0x43fcf5,sadness
0xd4ce7d,sadness
0x04a76f,sadness
0xcf44cd,sadness
0x33114d,sadness
0x8fa914,sadness
0xa5829e,sadness
0xe54d38,sadness
0xd6aee9,sadness
0xca0e39,joy
0x62390a,sadness
0x288481,sadness
0x401637,sadness
0x959a53,sadness
0xfd903e,sadness
0x1acb1c,sadness
0x2d57ba,sadness
0x858b56,sadness
0xc14900,sadness
0x5acb50,sadness
0xf21821,sadness
0x06cfe1,sadness
0xd4fdaa,sadness
0x690bdd,sadness
0x56d182,sadness
0xe6bcbe,sadness
0x582459,sadness
0x5d0eb8,sadness
0x345645,sadness
0xa733de,sadness
0x0495d3,sadness
0xd4fa40,sadness
0x13a5eb,joy
0xa1a667,sadness
0x70ca02,sadness
0xea9a7d,sadness
0x2d5bed,sadness
0x621342,sadness
0x40be75,sadness
0x43ce18,sadness
0xc1e183,sadness
0x701b99,sadness
0xdd879b,sadness
0x40de37,sadness
0xcb01b0,sadness
0xdd930b,sadness
0xa0da09,sadness
0xb672f4,sadness
0xa5476a,sadness
0x52ba39,sadness
0xcc9c83,sadness
0x3d2bb5,sadness
0x586821,sadness
0xa36f4b,sadness
0xa3da1f,sadness
0x069853,sadness
0x05fa25,sadness
0x2d025c,sadness
0x104811,sadness
0xe1b649,sadness
0x3a0770,sadness
0xa16a46,sadness
0x6334a1,sadness
0x1924d2,sadness
0x035dcc,sadness
0xa49105,sadness
0x63a077,sadness
0xbe448d,sadness
0x569229,sadness
0xeb555a,sadness
0xc69549,sadness
0xd61320,sadness
0x052fb5,sadness
0x9f3d48,sadness
0x48f341,sadness
0x6a873b,sadness
0xea6d06,sadness
0x93bce1,sadness
0xdfb37a,sadness
0x2e726d,sadness
0x4a5a19,sadness
0x3bb4c6,sadness
0xded84b,sadness
0x59235d,sadness
0x2885e5,sadness
0xc56216,sadness
0xdb9b91,sadness
0x89c8d4,sadness
0x78b3e1,sadness
0xddecec,sadness
0x7d609a,sadness
0x676605,joy
0x389b32,sadness
0x83eaa4,sadness
0x12d378,sadness
0x0af532,sadness
0x92dd58,sadness
0xb16056,sadness
0x1125da,sadness
0x4f4572,sadness
0xec7176,joy
0x36bbb4,sadness
0x819617,sadness
0xa2ad05,sadness
0x7e2698,sadness
0x55dc27,sadness
0xa08f14,sadness
0xbc4678,sadness
0x10d3d1,sadness
0x5ec842,sadness
0x18e6f2,sadness
0x2fc7e7,sadness
0x7e6b41,sadness
0xbbedfb,sadness
0xae2b17,sadness
0xa3783f,sadness
0xd9f2c5,sadness
0x2b733e,sadness
0x5f2e0d,sadness
0xd8d92e,sadness
0x3f73b2,sadness
0x8bd119,sadness
0x855a8d,sadness
0xab1c51,sadness
0x1f2f16,sadness
0x2789d5,sadness
0x9304f1,sadness
0x6fc0c4,sadness
0xfb0cca,sadness
0xdba9fd,sadness
0x413a7e,sadness
0xa0f7c7,sadness
0x3ac468,sadness
0xf85cb3,sadness
0x6af436,sadness
0x99002c,sadness
0x023d1c,sadness
0x01f542,sadness
0xf9e29e,sadness
0x5c35a6,sadness
0x932487,sadness
0x6b80c4,sadness
0xfd3777,sadness
0xecafc4,sadness
0x555f7a,sadness
0x232008,sadness
0x52a06d,sadness
0xae42a9,sadness
0x571e57,sadness
0x4c5cb6,sadness
0x3c36a2,sadness
0x57303f,sadness
0x76c485,sadness
0x876bd4,sadness
0x9c8b70,sadness
0xf5da55,sadness
0x8af8ef,sadness
0x7d74bb,sadness
0xb62628,sadness
0x69b0d7,sadness
0x908c67,sadness
0xb396b4,sadness
0x327e1f,sadness
0xc9beac,sadness
0x4e0b56,sadness
0x206f59,sadness
0xaa2c7a,sadness
0xde2ef1,sadness
0x7dc74f,sadness
0x7a8df3,sadness
0xd99641,sadness
0xdb0020,sadness
0xf17363,sadness
0xf71ab0,sadness
0x48d717,sadness
0xa560f3,sadness
0xd83cad,sadness
0x169cf2,sadness
0xaf3f2b,sadness
0xd7c4ac,sadness
0xa13ebf,sadness
0xf5fcde,sadness
0x5f0fca,sadness
0xd6817f,joy
0xf6cd6b,sadness
0x8109f3,sadness
0x3a3928,sadness
0xa8833a,sadness
0x91d009,sadness
0x450ba1,sadness
0x9352b5,sadness
0xa04c6b,sadness
0xe559b4,sadness
0x60571f,sadness
0xecd2ab,sadness
0x7069b1,sadness
0xdc12d0,sadness
0x201414,sadness
0x89c046,sadness
0x8cb904,sadness
0x140c54,sadness
0xff0d83,sadness
0xb88adc,sadness
0xe21818,sadness
0xbc9296,sadness
0x8f1129,sadness
0xf56221,sadness
0xc0c322,sadness
0x4e04ba,sadness
0xff8f4f,sadness
0xbec92c,sadness
0x430b4f,sadness
0x7d5c29,sadness
0x454cdc,sadness
0x8c76cb,sadness
0x9ba4ae,sadness
0xf0b818,sadness
0x51e89c,sadness
0xbf773e,sadness
0x1336fa,sadness
0xc462b6,sadness
0x739904,sadness
0xf25dc1,sadness
0x0e7e79,sadness
0x462b75,joy
0x1e2ff6,sadness
0x4855b2,sadness
0xc5943f,sadness
0x7da54d,sadness
0x215d63,sadness
0xc0d9ee,sadness
0xa16888,sadness
0x77efee,sadness
0xb17f38,sadness
0xdc8bfb,sadness
0xcd1d4f,sadness
0x811756,sadness
0xaf61f4,sadness
0x3a9817,sadness
0x9c27dd,sadness
0x8042a0,sadness
0xd2d6ab,sadness
0x0a2689,sadness
0xb12d4a,sadness
0x6d0857,sadness
0x74db1b,sadness
0x1372ca,sadness
0x3dac4e,sadness
0x28d667,sadness
0x85696e,sadness
0x45e43a,sadness
0x73eeb4,sadness
0x987a9a,sadness
0x856ab0,sadness
0x05c19b,joy
0x1d4205,sadness
0x1788ed,sadness
0xede361,sadness
0x5731e3,sadness
0xa4dafd,sadness
0x145486,sadness
0x2995d2,joy
0x89397a,sadness
0x3b4dd7,sadness
0x0d35b3,sadness
0xc6cc8f,sadness
0x5d2c53,sadness
0x5d0c9c,sadness
0xf0e930,sadness
0x851e3f,sadness
0x5ccde2,sadness
0x94d540,sadness
0xadcf96,sadness
0xfcc4a2,sadness
0x356f34,sadness
0xe1a6d8,sadness
0x6d137e,joy
0x928433,sadness
0xb7bb9e,sadness
0x333f49,sadness
0x587c5c,sadness
0xef34a7,sadness
0x069e18,sadness
0xab80b9,sadness
0x993075,joy
0x80cef6,sadness
0xa804fb,sadness
0x35d234,sadness
0x6f6d0b,sadness
0x496567,sadness
0x161f15,sadness
0xbe1a03,joy
0xfa3cc0,sadness
0x5e9edf,sadness
0x6ca31d,sadness
0x444a16,sadness
0x2ff2fb,sadness
0xe4a7e6,sadness
0xd77e50,sadness
0xef5caf,sadness
0x2d52fd,sadness
0xf68a37,sadness
0xea0ff3,sadness
0xc95b0d,sadness
0x470e42,sadness
0x1dcab1,sadness
0x9e517a,sadness
0xc4a3cf,joy
0xe8430f,sadness
0x9679c9,sadness
0x3bc22c,sadness
0x9ea1ce,sadness
0x72fbad,sadness
0x3da73c,sadness
0xd0fa96,sadness
0x2574c6,sadness
0x8c371b,sadness
0xda5605,sadness
0x781291,sadness
0xee61de,joy
0xba664a,sadness
0x6253f0,sadness
0x97a45a,sadness
0x73716c,sadness
0xa0e774,sadness
0x470623,sadness
0xe8feb5,sadness
0xf1de0b,sadness
0x7fdeb7,sadness
0xf60bcf,sadness
0x86685f,sadness
0x9090bd,sadness
0x4ef2ad,sadness
0xb49ce6,sadness
0xedcb32,sadness
0xe5c423,sadness
0xdcd8a9,sadness
0x368aa7,sadness
0xbdfb30,sadness
0x323797,sadness
0xe68c01,sadness
0x7ed420,sadness
0xd524c3,sadness
0x4ee4c6,sadness
0xe8352b,sadness
0x234761,sadness
