id,emotion
0xbebdf8,anger
0x0fcf96,anger
0x00c89b,anger
0xc529fb,anger
0x880f02,anger
0x4a85b1,anger
0xcfb980,anger
0x9c6668,anger
0x17f486,anger
0x128597,surprise
0x97e831,anger
0x45090b,anger
0x2a660c,anger
0x1f347d,anger
0xef8567,surprise
0xcea331,anger
0x3ab944,anger
0xc341ae,anger
0xec804e,anger
0xbdb6d0,anger
0x52bea6,anger
0x030ce2,joy
0x21cbb0,anger
0x434280,anger
0x3f6899,anger
0x333c66,anger
0x57b952,anger
0x537a25,anger
0xe47ea7,anger
0xe115ab,joy
0x6f0057,anger
0xc04e48,anger
0x373fe5,anger
0x5144b0,anger
0x4d20c2,anger
0xf1ceb1,anger
0xd754c7,anger
0xf1e67c,anger
0x0617fd,anger
0xf54a3d,joy
0x94d062,anger
0x0b844b,anger
0x114a47,anger
0x6cab5c,joy
0x3d0068,anger
0x0b2a58,anger
0x8800ac,anger
0x02015e,anger
0x52e8eb,anger
0x3d4c78,anger
0x601b60,surprise
0xf1fa46,anger
0x0e82cd,joy
0xd53311,anger
0xf66426,anger
0x88f24d,anger
0x8f1e47,anger
0xa36f0e,anger
0x173382,anger
0x34e7b0,anger
0x65d3fb,anger
0x1dac67,anger
0x182335,anger
0x8d0155,anger
0x1f0443,anger
0xa96368,anger
0xa33fb2,anger
0x69ea59,anger
0x3a3a65,anger
0xaa93b2,anger
0x3d9aa8,joy
0xb19b7b,anger
0x3c421e,anger
0x1cc0d5,anger
0x0168dd,anger
0xb4070a,anger
0xaec6b1,anger
0xdb1a07,anger
0x8d9504,anger
0xcba565,anger
0xfe019d,anger
0x6d812d,anger
0x48f1cb,anger
0x52f070,joy
0x4b5861,anger
0xd10a77,anger
0xaf8c73,anger
0xdc0d0e,anger
0x15ea25,anger
0x39b730,anger
0x0b84f8,anger
0x5e97ea,anger
0x7f49f1,joy
0x052abd,anger
0xdde879,anger
0xb26c1a,anger
0x411a7d,anger
0x1cee24,anger
0xdf4cd2,anger
0xd19c88,joy
0x9776df,anger
0xc06e25,anger
0xe85b99,anger
0xe86a2a,anger
0x62682a,anger
0xc479eb,anger
0x1ede85,anger
0x03cb0e,joy
0xef31c9,anger
0xb65ebc,anger
0x8604a0,anger
0xaeeca4,joy
0xa568d7,anger
0xaeeca8,anger
0xba32cf,anger
0x345066,anger
0x951426,anger
0x7d8e03,joy
0xad3196,anger
0xd06cfa,anger
0x430f5a,anger
0xe3c0b7,anger
0xd13819,joy
0x0837f3,joy
0xa13b44,anger
0x9662bb,anger
0x81e3cb,anger
0x3b57bb,joy
0x7bbdbc,anger
0x19af7c,anger
0x9ccd5c,anger
0x00a6ef,joy
0xf20f34,anger
0xf33378,anger
0x2e57c1,anger
0xfda141,anger
0x9ac9ce,anger
0x0e05cd,anger
0x815d18,joy
0x76eafb,anger
0x6dc7d0,anger
0x99190d,anger
0x9ddd8d,anger
0x6e65cb,anger
0x684f67,joy
0xd23245,anger
0x28e306,anger
0xe1c28d,anger
0x04d3fe,anger
0xa55cd0,anger
0x94468f,anger
0xae1f0b,anger
0xf2362f,anger
0xb8aca1,anger
0xead25f,anger
0xf2d520,anger
0x8b50cb,anger
0xafd07a,surprise
0xc5b449,joy
0x56534f,anger
0x1c29ad,anger
0x1e2765,anger
0x7d412c,anger
0xbe2764,anger
0x39ba98,anger
0x58b288,anger
0x180469,anger
0xa7c280,anger
0xdbbea2,anger
0x7f35ba,anger
0x574ee3,anger
0x257b40,anger
0x127cad,anger
0x70ec2d,anger
0x0b91ad,anger
0xea30b5,anger
0x9bbfe6,anger
0x889f1d,anger
0xa06d0c,anger
0xb880bc,anger
0xc09202,anger
0x7ee09e,anger
0xc46064,anger
0xbcf74c,anger
0x8be9be,joy
0x007bf8,anger
0xd29d3c,anger
0x02f9cf,anger
0x52f3b7,anger
0x484b2b,anger
0xae959c,anger
0x21c3e0,anger
0xcec7bb,anger
0x73fad5,anger
0xb771a4,anger
0xce8e55,anger
0xff8fd2,anger
0x6d3166,anger
0xa446b0,anger
0x42e0c8,anger
0x87532d,anger
0x01e79b,anger
0xeb3de5,anger
0xaad168,anger
0x21918d,anger
0xdc9c69,joy
0x1885cc,anger
0x40c6c1,joy
0x533e3d,anger
0x00c22b,anger
0xd843da,anger
0x4da3ab,anger
0x9cc813,anger
0x43f6e8,joy
0x75d3eb,anger
0x085000,anger
0xa634b5,anger
0x032bb0,anger
0x34a205,anger
0x8f28ab,anger
0x060e41,joy
0xc79cf6,anger
0x2930ad,anger
0x523709,anger
0x1b4622,joy
0x06f577,anger
0x9f5e1f,anger
0x85aa68,anger
0xb1ae80,anger
0xde1e12,anger
0xc9f5ee,joy
0x8c7ec6,anger
0x397f5a,surprise
0x7b5260,anger
0xc49a84,anger
0x3da10a,anger
0x12394d,joy
0x58436c,anger
0x215fbe,anger
0x43caba,anger
0x55dd9f,anger
0x2602ce,anger
0x8a4565,anger
0xc241e0,anger
0x69b42f,anger
0x329a7a,anger
0x88561a,anger
0x983754,anger
0xfbe311,anger
0x4d5cfc,anger
0xe338cc,anger
0x50dfeb,anger
0x48898f,anger
0x9fbd4a,anger
0xe87f66,anger
0x576de0,anger
0xc51241,anger
0x531f9d,anger
0x3b177a,anger
0x3e493f,anger
0x7c0d04,anger
0x42eca2,anger
0x9e9a2b,anger
0x2f3adf,anger
0x6105af,anger
0xc4e067,anger
0xd86893,anger
0xd59e15,anger
0x789083,anger
0x16bfca,anger
0xba58e2,anger
0x8f5384,anger
0xb6e6dc,anger
0xb64a80,anger
0xc6f64f,anger
0x76543d,anger
0xd74352,anger
0x08145d,anger
0xed50cc,anger
0xcbfa31,anger
0x0108fb,anger
0xe729c7,anger
0x7474ba,anger
0xec5121,anger
0x28f412,anger
0xd62577,anger
0x77bdf7,anger
0xb4f502,anger
0x6db32f,anger
0xc92797,anger
0x1bc4ea,anger
0xd1abdb,anger
0x294c20,anger
0x13fa34,anger
0x4b2102,anger
0xe4a360,anger
0x5e0d0b,anger
0x77d393,anger
0x3e2da4,anger
0xa22479,anger
0xf3dda5,anger
0x7e9b4a,anger
0x715fa9,anger
0x8db87c,anger
0x05c200,anger
0x5aa442,anger
0x6658fb,anger
0x14c866,anger
0x1d609b,anger
0xd1f959,anger
0x26fbec,joy
0xce2a07,anger
0x74f773,anger
0xb7f5f7,anger
0xeaeb6f,joy
0xad80c4,joy
0x1f66d5,anger
0x368f8f,anger
0x471f80,anger
0x427191,anger
0x6eebbc,anger
0xf9cca9,anger
0x602209,anger
0x7f14f8,anger
0xfd2ac4,anger
0x952555,anger
0xaabd55,anger
0x32f826,surprise
0x6df15a,anger
0x3457a0,anger
0x8d5a3b,anger
0xbf4e98,anger
0x64ab63,anger
0x86d26d,anger
0x594a96,anger
0x653cdd,anger
0x294bfd,anger
0x8a7944,anger
0x48a174,surprise
0x048c8b,anger
0xfe85f1,anger
0x0656d4,anger
0x61332e,anger
0x56b97f,anger
0xf1788f,anger
0x54022b,anger
0x99a0ec,anger
0xc0f5e5,joy
0x883eaa,anger
0xba400f,anger
0x4b1131,anger
0xc76cbf,anger
0xd55d7d,anger
0x22a452,anger
0x860a6c,anger
0x521276,anger
0x7de798,anger
0xf6967b,anger
0x0a0952,anger
0xedb05f,anger
0x3277ba,anger
0x2d0b7e,anger
0x4020b5,anger
0x1d1dc5,anger
0x39e681,anger
0xdc7a5e,joy
0x418925,anger
0xcd3e77,anger
0xac3573,anger
0x8e88bc,anger
0xb151ab,anger
0xc9500f,anger
0xeedf1b,anger
0x019e32,anger
0x2d9961,anger
0xf7e909,anger
0x176893,anger
0xebf5af,anger
0x544638,joy
0x1dabc0,anger
0x632b6c,anger
0x3575e9,anger
0x0d279a,anger
0xa15ad7,anger
0x8db237,joy
0x2c9059,anger
0x4bb68c,anger
0x7051e4,anger
0x86573f,joy
0xdd41c4,anger
0xf62498,anger
0x84d739,anger
0xb2126e,anger
0x2edd0a,anger
0xc51fab,anger
0xeb7ffe,anger
0xa535fe,anger
0x37dc25,anger
0x83064e,anger
0xf69935,anger
0x4ea0d1,anger
0x8c050c,anger
0x783a8f,anger
0x1a68e9,anger
0x1a0c24,anger
0xcc5229,anger
0x4a1d45,joy
0x76304d,anger
0xe07dbb,anger
0x857f06,joy
0xb31c48,anger
0x93d002,anger
0x530554,anger
0x7b0d87,anger
0x7f7597,anger
0x482ed0,anger
0xb4ffd2,joy
0x000712,anger
0x9624b8,joy
0x764788,anger
0x3ad3bb,anger
0xee330e,anger
0xa8b332,anger
0x31c0ce,anger
0xf59d84,anger
0xc65d57,anger
0x6840d1,anger
0x9c6000,anger
0x0efbe4,anger
0xf8ede8,anger
0x0e6f2f,anger
0xa01226,anger
0xf027fd,anger
0xc283c7,anger
0x400d59,anger
0xd5288e,anger
0x6ebb54,anger
0xd1781b,anger
0x68808e,anger
0xd13a16,anger
0xb813a3,anger
0x7ddb2f,anger
0xa03a5b,anger
0xafc025,anger
0x686138,anger
0xfd5f57,anger
0x810bdf,anger
0x9de055,anger
0xc1a129,anger
0x7781ed,anger
0x926f11,anger
0xdd6204,anger
0xd0ff59,anger
0xd7edcc,joy
0x64b919,anger
0xaec9fd,anger
0x1ed9bf,anger
0x91e185,anger
0xeeb7e3,anger
0xbf7ec9,anger
0x6104c5,anger
0xa85722,anger
0xc92b2c,anger
0x41ac18,anger
0xd07dbc,joy
0xe22193,anger
0x283a44,anger
0xef0eda,joy
0x69038f,anger
0x08b7ca,anger
0x5123f4,joy
0xba453c,anger
0xfb37e3,anger
0x68cc9f,joy
0xf1a093,anger
0xd0df93,anger
0x68f0e9,anger
0x33a8a0,anger
0x24fc4e,anger
0x1cdfca,anger
0xe3322b,anger
0x0c0018,anger
0x3ddcf9,anger
0xe8fb36,anger
0xf28718,anger
0xab3370,anger
0x214236,anger
0xe7cf2c,anger
0x15214a,anger
0x97dce0,joy
0x3c20ef,anger
0xec0d21,anger
0x2810f9,anger
0x910a9d,anger
0x302ebd,anger
0x8721bd,anger
0xce97e6,anger
0x38e1fe,anger
0xad2b8c,anger
0x9911b8,anger
0x6bacaa,anger
0x924989,anger
0xbd45c0,joy
0x2347e6,anger
0xf1339a,anger
0x8e8945,anger
0x4d5010,anger
0x66098b,anger
0xe26547,anger
0x4390a1,anger
0x8c1c2a,anger
0xeb0747,anger
0xccea82,joy
0xb39546,anger
0x8b35bd,anger
0x7584f4,anger
0xca27c1,anger
0xfba3b2,anger
0x07cb5a,joy
0x846f16,anger
0x121ea5,anger
0x6e20aa,joy
0xcf6078,anger
0x6b8f43,anger
0xf9bd79,anger
0x01d72f,anger
0xa36c69,anger
0x9c7f48,anger
0x0fbd20,anger
0xf80a20,anger
0x18819f,anger
0xc43eb7,anger
0x74e85e,joy
0xf4e114,anger
0xbd0039,anger
0x4983ad,anger
0x0b997b,anger
0x92b6d5,surprise
0x3347b5,anger
0x9cbe18,joy
0x52de06,anger
0xcb4151,anger
0xdcf521,anger
0x902418,anger
0x3bd91f,anger
0x58c35f,anger
0x687187,anger
0x07e5cb,joy
0xc5bb6c,anger
0x573966,anger
0x2d3ef0,anger
0xff9ec4,anger
0xb17d70,anger
0x0b4e60,anger
0x9991ee,anger
0x2fd59d,joy
0xbb94bd,anger
0xf774a7,anger
0x8487ef,anger
0x8e1c9a,anger
0xc6130d,anger
0xa083a4,anger
0xa7c964,joy
0xe80883,anger
0xddf0fb,anger
0x3ec17c,anger
0x976b64,anger
0x713e85,anger
0x02ad4d,anger
0xf6f44a,anger
0xf5fcee,anger
0xeba3ab,anger
0xb90fd6,anger
0x7a8d57,anger
0x81d0d3,anger
0x02cca4,anger
0x2f4c1c,anger
0x08e017,anger
0xb19e7d,anger
0x70834f,anger
0x575166,anger
0x96f60a,anger
0x7b63d7,anger
0xd2f6f4,anger
0x7b2762,anger
0xb5f9f2,joy
0xe058e8,anger
0x64cafe,anger
0xb13fed,anger
0x26d66a,anger
0xb6f5b7,anger
0xf23117,anger
0x2d2d01,anger
0xa00aa4,joy
0x553528,anger
0x2aae06,anger
0x5b4cff,anger
0xfae7bf,anger
0xb4b8e1,anger
0x051660,surprise
0xc0d005,anger
0xd0a13d,anger
0x3450ae,anger
0x70f751,joy
0xfa510f,anger
0x95fc50,anger
0x3f6330,anger
0xaa02c6,anger
0x6c7cb8,anger
0xa8ebcf,anger
0x9d6b3f,anger
0xb4a2e9,anger
0x0220e3,anger
0xb5ca3c,anger
0x4756f8,anger
0x7e51f1,anger
0x8caee8,anger
0xe41ffa,anger
0x75e03d,joy
0x91c7dd,anger
0x3d5630,anger
0xb70a7a,anger
0x0c2c27,anger
0x43d752,joy
0x505bb7,joy
0x21a84e,anger
0x39d754,anger
0x9b8cb3,anger
0x9c2c33,anger
0x8f2299,anger
0x5042f5,anger
0xb1a47f,anger
0xb09e7c,joy
0xded3e5,anger
0x381bb9,anger
0xea4e6e,anger
0x913988,anger
0xe00b10,anger
0x67f122,anger
0xa5a619,anger
0x29d71c,anger
0x1bd557,anger
0x9cd009,joy
0x1ea5c0,anger
0xff60be,anger
0xe8be54,anger
0x230e15,anger
0x6c848a,anger
0x1b6dac,anger
0xd66357,anger
0x4d6baa,anger
0xe8e2f8,joy
0xe980fc,anger
0x85d4c7,anger
0x0da76b,anger
0xf9ab70,joy
0x758ef8,anger
0x6020e4,anger
0x0987bd,anger
0x3a72e8,anger
0x47359f,anger
0xf29ef2,anger
0x313062,anger
0xcb391d,anger
0x85a454,anger
0xb1e178,anger
0x68de07,anger
0x7d4573,anger
0x3f1730,anger
0x052f00,anger
0xd505cf,anger
0xde2ee2,anger
0x623974,anger
0x4e1a13,anger
0xaf6f27,anger
0x094725,anger
0x023973,joy
0x2d721d,anger
0x595bf2,anger
0xe29e77,joy
0xa20927,anger
0x22aee8,joy
0x8cdc60,anger
0xf99864,anger
0x8c53f7,joy
0x16826c,anger
0x3eb480,surprise
0xe8d4d4,joy
0xb2a49f,anger
0x66a9ba,anger
0x0f64d1,anger
0x6437e9,anger
0x6bafb2,anger
0xa3f0a5,anger
0xcbd84f,anger
0x75454a,anger
0x53d99a,anger
0xbd1806,anger
0xf5c56b,anger
0xe09945,anger
0x1317a2,anger
0x604813,anger
0x5e1cbb,anger
0x0350bb,anger
0xbdc236,anger
0xfd9d6a,anger
0x754bc2,anger
0xaf9288,anger
0x5c83fd,anger
0xcfba45,anger
0x9c92e2,anger
0x3e6320,anger
0x927edc,anger
0x9cdffe,anger
0xc44a04,anger
0x71da8c,joy
0xea43ab,anger
0x6b1d39,anger
0xcb5ef3,anger
0xa5df66,anger
0xf3f0c8,anger
0x2057e2,anger
0xa8232b,anger
0x4ea699,anger
0xe58097,anger
0x7ace6d,joy
0x2d1086,anger
0x03a6d9,anger
0x37d53c,joy
0xb625a2,anger
0x2ab447,anger
0xecd8b0,anger
0x86e317,anger
0x848a56,anger
0xbb93fa,joy
0xdcffc4,anger
0x6f4379,anger
0x3d2e78,anger
0x3caa9f,anger
0xa6fee0,anger
0x08b31e,anger
0x6b792d,anger
0x142759,anger
0x2a951b,anger
0xe5c8bf,anger
0x016d2c,anger
0xf60b4d,anger
0x6680aa,anger
0xb47730,anger
0x82cb2e,anger
0x72602c,anger
0x09779a,anger
0xcb5714,surprise
0x4e7288,anger
0x7e26f4,anger
0x47e70e,joy
0x463961,anger
0x99575a,anger
0x33167c,anger
0x95cb35,anger
0xff1d0b,anger
0x8bbb9d,anger
0xa6a1eb,anger
0x55596f,anger
0x6594ca,anger
0x59f699,anger
0x90b8db,joy
0xf9a235,anger
0xab1825,anger
0xd03c71,anger
0x417503,anger
0x4520dc,anger
0xb4d6ae,anger
0x1087dc,anger
0xb1fbf3,anger
0xe1d653,anger
0x1f6f28,anger
0xd11544,anger
0xc9104f,anger
0xeb212d,anger
0x1c50a7,anger
0x06cf8f,anger
0x0dbd79,anger
0xe9abe6,anger
0x86bc3b,anger
0xb49a2d,anger
0x85be71,anger
0x3379b6,anger
0x2a936a,anger
0x6fe7d4,anger
0x840c3a,anger
0xef860e,anger
0x3b9f0c,anger
0xc6a374,anger
0xf10580,anger
0x86b83c,anger
0x04a79e,anger
0x49ebdd,anger
0xc339c7,anger
0xf6eb64,anger
0xedb114,anger
0xd203b2,surprise
0x836eaf,anger
0x58bfe7,anger
0xa333dd,anger
0x751832,anger
0x2bf1b8,anger
0xe70852,anger
0xdf5a5d,joy
0xdbc29a,anger
0xe48715,anger
0x79dc18,anger
0x1f97ea,anger
0x70c087,anger
0xac1c1f,anger
0xb5e791,anger
0xaa9100,anger
0x0efe9a,anger
0xa19290,anger
0x704d0d,anger
0x103958,anger
0x669532,anger
0x4b3457,anger
0x3aab29,anger
0xe370b6,anger
0xfbf0eb,anger
0x9392df,anger
0xa186ba,anger
0x0424ff,joy
0xfca198,anger
0xc66995,anger
0xe0ce50,anger
0x5a9cb1,anger
0xd0fa4f,anger
0x019c54,anger
0xf627a0,anger
0x42ef63,anger
0xbe7c11,anger
0xac9f9d,anger
0xcde980,anger
0xce9ba6,anger
0x139d55,anger
0x035120,anger
0x12a593,anger
0xe72496,anger
0x9b2f54,surprise
0x7cd752,anger
0x940c74,anger
0x867932,anger
0x06daea,anger
0x8213a0,anger
0x8555ba,anger
0x6cc465,anger
0x533cf0,anger
0x2ef89a,joy
0xe2c351,anger
0xa507ef,anger
0xd7e2c5,anger
0x3613a0,anger
0xaf132b,anger
0x8ece2d,anger
0x88f4db,anger
0x0ccd84,joy
0xb55eb7,anger
0xa3580f,anger
0xabf3e5,anger
0xdc0e45,anger
0xbee76b,anger
0x092e38,joy
0xcae842,anger
0x97932c,anger
0xc5a3ce,anger
0x17f641,anger
0xa26cac,anger
0x8af2e2,anger
0x46b10b,anger
0x8bc005,anger
0xdda0c6,anger
0x0ed9a0,anger
0x46672f,anger
0xf621b8,anger
0x37b9bd,anger
0xdf2127,anger
0xb0301e,anger
0x66fddf,anger
0x904c5c,anger
0x5f2ac7,anger
0xaec318,anger
0xb3ea9e,anger
0x4c1591,anger
0xab1c8b,anger
0x997f31,anger
0x363980,anger
0xd736a7,anger
0x26816b,anger
0xbef2ef,anger
0x31bd6f,anger
0x23a90e,anger
0x579664,anger
0x0901a2,anger
0xf916ed,anger
0x50a098,anger
0x7d7d20,anger
0x033f25,anger
0x9c40f3,anger
0x2fd0cf,anger
0x2178a7,anger
0x77ff2a,surprise
0x683a88,anger
0xd03e24,anger
0x3223f0,anger
0x2bc8b2,anger
0x6a7d11,anger
0x85e43d,anger
0x9cbf4a,anger
0x2b3eb1,anger
0xcc8b91,anger
0xb39c62,joy
0x757ce9,anger
0x1cd758,anger
0x8c16a8,anger
0x49cb66,anger
0x2c08f9,anger
0x1ed7fc,anger
0x058374,anger
0x2004de,anger
0x3c6caa,anger
0x7cf6f3,anger
0xf5543e,joy
0x3f696b,anger
0x3d1d09,anger
0x21f976,anger
0x8d67bd,anger
0xebd7b6,anger
0x791bb0,anger
0x747ca4,anger
0x0e4fe9,anger
0xc57eb0,anger
0xcc8235,anger
0x114646,anger
0xa20b5e,anger
0x153113,anger
0x4cd193,anger
0xd6ea41,anger
0xa8d9a3,anger
0x091433,anger
0xbdbe6c,joy
0x58f13e,anger
0x87dda5,anger
0x0af284,joy
0x77c6b1,anger
0x86ccb8,anger
0x8f6717,anger
0x5b4814,anger
0xbcf99a,anger
0x333a0b,anger
0xdbd47a,anger
0x04cee2,surprise
0x59816d,joy
0xcaf463,anger
0xbfb3a9,joy
0xef798a,anger
0xd63869,anger
0x4d083a,anger
0xfc97ad,anger
0x2c2317,anger
0x7df298,anger
0x702aa8,joy
0xc8526a,joy
0xfd07e5,anger
0xefbda1,joy
0x1a076c,anger
0x41db91,anger
0x104be8,anger
0x210873,anger
0x7a93a4,joy
0x7aa740,anger
0x7b9ec8,anger
0x3a5561,anger
0x7a7e0d,anger
0x05b090,anger
0x903cc7,anger
0xb3e08e,anger
0x0df3b5,anger
0x8c28bf,anger
0x233484,joy
0x48b79d,anger
0x7b0efb,anger
0x075c59,anger
0x539c14,anger
0x206eef,anger
0x279ec5,anger
0xeacf5b,anger
0x694dcd,anger
0xf4c4c0,anger
0xe7bb02,anger
0x31d9be,anger
0x575791,joy
0xd22b02,anger
0xee4b5b,anger
0x5c0397,anger
0xc32cde,anger
0xd9ffe2,anger
0x05ab30,anger
0xbb03fa,anger
0xd9bc0f,anger
0x498344,anger
0x8fc232,anger
0x229c8a,surprise
0x0f1010,anger
0xf2ed7e,anger
0xafb335,anger
0x9697c1,anger
0x6d99be,anger
0xfd2ece,anger
0xf34fb6,anger
0x740a86,anger
0xbe6883,anger
0x307fd7,anger
0x601357,anger
0x56a475,anger
0x0d58b7,anger
0x97c211,anger
0x22bddb,anger
0x506f92,anger
0xe34294,anger
0xd7aa61,anger
0xebe472,anger
0xacf864,anger
0x8449ee,joy
0x94ed9a,joy
0x39ba23,anger
0x5e25dc,anger
0x27dfdc,anger
0x39a9b9,anger
0xd61e7d,surprise
0xb883a9,anger
0x631a34,anger
0xff3ccd,anger
0x3b78c2,anger
0x61e4cd,anger
0x0d4f85,anger
0xe95496,anger
0xe30864,anger
0x59372f,anger
0x2d869f,anger
0x510f41,anger
0xb2f9da,anger
0x6fb86b,anger
0xe7cfd9,anger
0xd8949b,joy
0xeedf3b,anger
0xd47691,joy
0x8b17a5,anger
0xce089f,anger
0x80829b,anger
0x09521e,anger
0x0a3832,anger
0x8c3a09,anger
0xe6850f,anger
0xc4e3bb,anger
0xcd52ee,anger
0x0b59d4,anger
0xb2623e,anger
0x906e2e,joy
0x5b9c43,anger
0xa8bdf8,anger
0xc82e7b,anger
0x2f2c8a,anger
0x66977b,anger
0x149c55,joy
0x98b74f,anger
0xdc0059,anger
0xce490e,anger
0xcbffbd,anger
0xabd242,anger
0x332ae4,anger
0x3e523e,anger
0x97b908,anger
0x9950f7,anger
0xf8f13e,anger
0x17a08a,anger
0x31c47e,anger
0x7b6926,anger
0x8a0f61,anger
0x815ed1,anger
0xf02929,anger
0xc28a68,anger
0xf76f5e,anger
0x6b9c5f,anger
0x37db0c,anger
0xab4fcb,anger
0x29121e,anger
0x1564a0,anger
0x566d81,anger
0x802654,anger
0xb1dd46,anger
0x782fee,anger
0x6987c8,anger
0x00d94c,anger
0x994681,anger
0x679ec5,anger
0xaa83ac,anger
0xa9155d,anger
0x1ff17d,anger
0x66fd1c,anger
0x2b8499,anger
0x5eb962,joy
0xe1737f,anger
0xcb6fe1,anger
0x09e605,anger
0x0e9fd5,anger
0xb48f8c,anger
0xe94e6b,anger
0x04dd15,anger
0x4520f4,anger
0x84bcf5,anger
0x90568a,anger
0x527f75,anger
0x2dc7e2,anger
0x1ca2b0,anger
0x4094fd,anger
0xbd8cff,anger
0xb33f0c,anger
0x09c17d,anger
0x36f7eb,anger
0x941ccc,anger
0xeceb61,anger
0x6470f0,anger
0xaa5c05,anger
0x11eb4c,joy
0x4b50fb,anger
0x9d8b87,anger
0xfcda05,anger
0x9a2daa,anger
0x1bcd08,anger
0x30c2b9,anger
0x0f9cc2,anger
0x9625d8,anger
0xd01f27,anger
0x38a497,anger
0x48e357,joy
0xfcf98e,anger
0x6d278b,anger
0x432ddc,anger
0x2e4166,surprise
0x4ecbb8,anger
0xbe79a6,surprise
0xc655ac,anger
0xd26c52,anger
0x9fde9a,anger
0x9424b3,anger
0x22b89a,anger
0x6b868c,joy
0xdf1130,anger
0xac5d88,joy
0x21046f,anger
0x701b16,anger
0xf5e20b,surprise
0x17a079,joy
0x97d51f,anger
0x32d9c1,anger
0xc897bd,anger
0x509682,anger
0x75ac71,anger
0x9a625a,joy
0x52c1b8,anger
0x7adfc8,anger
0x97d653,anger
0x071151,anger
0x635b48,anger
0x03fa42,anger
0xf2aff5,anger
0xa7a7e0,anger
0xae3e88,anger
0xfa0d76,anger
0x791c8f,anger
0xc96874,anger
0x1c9a71,anger
0x4523ed,anger
0x2f27e3,joy
0xc4f951,joy
0x0be093,anger
0x733e3c,anger
0xc2b4da,anger
0xe59d23,anger
0x4b5d78,anger
0x74764e,anger
0x6b5336,anger
0x7365cc,anger
0xe49d29,joy
0x410223,anger
0x6be772,anger
0x56b567,anger
0x64a5b0,anger
0x1e76be,anger
0x0bd7c5,anger
0x975b31,anger
0x29e3c6,anger
0xd8845e,anger
0x5c5ed6,anger
0x0b93d0,anger
0xf67fc5,anger
0xa51f1f,anger
0xcce37f,surprise
0xf43bf6,anger
0x007e99,anger
0xd927a5,anger
0xf18480,anger
0x399251,joy
0xfcaef9,anger
0x1cb6ef,anger
0x06054a,anger
0x080041,anger
0x60cfda,anger
0x52db58,anger
0x4c9f31,anger
0x2fa7b3,joy
0xaa48f7,anger
0x161b4c,anger
0x96a734,anger
0x28bab0,joy
0x763b07,anger
0x2f1214,anger
0x727459,anger
0x295e0e,anger
0x48341f,anger
0xa4e0b7,anger
0x9a33b0,anger
0xabf8ed,anger
0xadcb7a,anger
0x5ea117,anger
0xe0df4f,anger
0x81f28d,anger
0xe5066c,anger
0x78dc10,anger
0xe1f9fd,anger
0x0bdc25,anger
0x4cea02,anger
0x06aa60,anger
0x93fea9,anger
0xe83234,anger
0x042119,anger
0x5bbf4f,anger
0xf4165e,anger
0x54bfbc,anger
0xfa97a2,anger
0x6c9746,anger
0xfce2c0,joy
0xaaf2be,anger
0x423ac2,anger
0x04adf2,anger
0x74294e,anger
0x12485f,anger
0x34bffc,anger
0xe30797,anger
0xb5f7ec,anger
0xa984c6,anger
0x3bac7d,anger
0x5be62b,anger
0x68fb51,anger
0xd9467e,anger
0xda3b72,anger
0xc9fa3e,anger
0xcf2e1a,anger
0xd6db02,anger
0x2d3d8c,anger
0xaf9fde,anger
0x836296,joy
0xfe63f0,joy
0x804b47,anger
0xa30d14,anger
0x0a49e0,anger
0x76cf17,anger
0x509e0c,joy
0x801946,anger
0xb2d981,anger
0xc75220,anger
0x7050ed,anger
0x9f5c97,surprise
0x2ddf86,anger
0x278fab,anger
0x7b4557,anger
0xb59c8e,anger
0xb4ba47,anger
0x5f2e1b,anger
0x8b8762,anger
0x569b13,anger
0xcdfdb7,anger
0x652c37,anger
0xff9928,anger
0x3cadb7,anger
0xeef35f,anger
0x7a9ca7,anger
0xf2c62b,anger
0x1c1ae3,anger
0xd9a0ef,anger
0xbe9f9a,anger
0x499042,anger
0x6dd13f,anger
0xdba7bd,surprise
0x12820d,anger
0xfefb1c,anger
0xba1983,anger
0xf3b5dc,anger
0xb64ab9,anger
0x7b9044,anger
0x98b77b,anger
0xe08a1e,anger
0x9c7504,joy
0x4aa4f5,anger
0x83cf23,anger
0x633e2e,anger
0x26ce51,anger
0x0e462c,anger
0x3733e9,anger
0xf88d14,anger
0x6e696d,joy
0x5dcecd,joy
0x56ffd7,joy
0x995890,anger
0xfb9323,anger
0x69bf27,anger
0xcf002b,anger
0x9744a9,anger
0x88b9df,anger
0x4b7218,anger
0x984bdc,joy
0x5cf6a7,anger
0xc5719f,anger
0x608ebc,anger
0xd3a9cb,anger
0xc67aa5,anger
0x4dc69c,anger
0xe79743,anger
0xa32f00,anger
0xfa5662,anger
0xa0315d,anger
0x471996,anger
0xff471b,anger
0x22f386,anger
0x2aaab1,anger
0x755c1e,anger
0x3e1de9,anger
0x7a2920,anger
0xa26f5a,joy
0x18732d,anger
0x28d433,anger
0xb6c913,surprise
0x5cd80a,anger
0x2c840b,anger
0x0d0d5a,anger
0x119ef4,anger
0x0a773d,anger
0x1783de,anger
0xf0bb6a,anger
0x35bb47,anger
0x27c468,anger
0x2553d6,anger
0x763bc1,anger
0x73d58c,anger
0xa415cc,anger
0xa5bfbf,anger
0x605b78,anger
0xd2f178,anger
0x6513e9,anger
0x9e3ff9,anger
0x5b86bd,anger
0x33fe92,anger
0x0fd4b2,joy
0x8e796d,anger
0x5676fe,joy
0xbcf0f0,anger
