id,emotion
0xe93e54,sadness
0xb45608,surprise
0x832843,surprise
0x752ae9,disgust
0xc4dd4d,disgust
0x7fd045,surprise
0x564216,disgust
0x1545c4,sadness
0x415ba4,sadness
0xb6b2b1,surprise
0x3e788e,sadness
0xea9a20,surprise
0x2e7b40,surprise
0x3a05c8,sadness
0x3e5f41,surprise
0xdab0ac,disgust
0x8beec6,sadness
0xf133f3,disgust
0xcdfca7,disgust
0xf8160f,surprise
0xc77786,disgust
0xcd3082,disgust
0xd13032,sadness
0xdb9a2e,sadness
0x33de5b,surprise
0x3f6655,disgust
0x74f123,surprise
0xef75cf,surprise
0x21d662,disgust
0x670ad1,surprise
0x1eb832,surprise
0x546abd,surprise
0x7287ff,surprise
0xbca1cd,sadness
0xffb573,sadness
0xcb6aa6,disgust
0xd5a0c8,surprise
0x6f4faa,sadness
0x5574ba,surprise
0x49336a,sadness
0x0decf7,surprise
0x0a6ad6,sadness
0x3416e9,surprise
0x823e10,surprise
0xecb33c,sadness
0xbd400d,disgust
0x80df6f,disgust
0x3c88c1,surprise
0xb6b27c,disgust
0xd8b1a4,disgust
0xe8ca4d,surprise
0x958054,disgust
0x165fd5,surprise
0x4e1c72,disgust
0x11633d,disgust
0x52349e,surprise
0xddbd45,sadness
0x58a89b,surprise
0x00cf4c,surprise
0xe5b239,surprise
0x90e009,sadness
0xbc53cb,sadness
0x0a1704,disgust
0x5bb09f,disgust
0x6c42da,surprise
0x69afcf,surprise
0x6adb2f,disgust
0x4beae4,sadness
0xa85cbf,disgust
0xe2054c,disgust
0x0aaf3d,sadness
0x24776c,surprise
0x7b0bb5,disgust
0x39ab29,surprise
0x7383b6,disgust
0x7cca3b,sadness
0x8a5228,disgust
0x08756e,surprise
0x16b2b9,disgust
0x796504,disgust
0xf3360b,disgust
0x3bc39e,sadness
0x7d3d5a,sadness
0x2d9248,disgust
0x7119f5,sadness
0xaa823d,disgust
0xd4a1cc,sadness
0x5de587,surprise
0xa7214d,surprise
0xfc43ff,sadness
0x71cd32,surprise
0xa4867f,disgust
0x263bda,disgust
0xb6562e,sadness
0x66cbba,disgust
0x69e0cb,sadness
0x7b89a4,disgust
0x649233,disgust
0xd6a37c,disgust
0xa6d335,sadness
0xbacafd,sadness
0x670f4b,disgust
0x782fb2,surprise
0x7b3b17,surprise
0x721468,surprise
0xadc7e1,surprise
0x962626,surprise
0x55d88e,disgust
0xc2cc97,surprise
0xbf7cc6,sadness
0x673689,disgust
0x4fe16a,surprise
0xc2534b,surprise
0x4ffab8,surprise
0x717b2c,sadness
0x81c5b9,sadness
0x14dbe3,surprise
0x6e1d75,surprise
0x744f8b,disgust
0x78f721,surprise
0x17a248,sadness
0x5a88d1,sadness
0xbcff59,sadness
0xeddb27,disgust
0x6c78bb,disgust
0x5f5a60,disgust
0xdd8f00,surprise
0x8edc3c,disgust
0x5b1499,sadness
0x48240e,sadness
0x0687b6,surprise
0xb2c55a,surprise
0x583f6a,disgust
0xa4722a,sadness
0xb4d665,surprise
0x8b14c2,sadness
0xe08f8e,surprise
0xcfbd7e,surprise
0xb648a4,sadness
0x621d36,surprise
0x2a2a79,sadness
0x10d4a9,surprise
0x60c5ff,sadness
0xc2e02c,sadness
0x13395f,surprise
0x4acd62,sadness
0xd757b8,disgust
0x6face8,disgust
0x5aaf92,surprise
0x4adb40,sadness
0xb2c7c1,disgust
0x5fd93a,disgust
0xf37faa,sadness
0x65bd00,disgust
0x1f03af,disgust
0x4a9cf0,surprise
0x8301ee,sadness
0xf31ab6,disgust
0x7d6c08,sadness
0x648884,disgust
0xb3467a,surprise
0x4bc5a8,disgust
0xea350d,disgust
0xba195a,surprise
0xe62c12,disgust
0x572d95,disgust
0x1af86d,sadness
0xedca99,sadness
0xcf7c6c,sadness
0x3b378b,disgust
0x9dcacc,disgust
0x0d3375,sadness
0x37a256,disgust
0x3fb099,disgust
0x71e111,surprise
0x3dd7ef,sadness
0x2251b9,surprise
0x501a50,surprise
0x4e544c,sadness
0xde4b72,surprise
0x1e0538,surprise
0x1f0582,disgust
0xa21d1d,sadness
0x20b087,surprise
0x2ecd3d,sadness
0xff1150,surprise
0xa3efd0,sadness
0x22a1e8,surprise
0xe39353,surprise
0xa89dd1,surprise
0xd5e79c,surprise
0x981628,sadness
0x41dd21,sadness
0x72486f,disgust
0x1a776c,sadness
0x09d4ed,disgust
0x2cb393,sadness
0xc33f74,surprise
0x2e424e,sadness
0xb60c4f,disgust
0xa36596,disgust
0xf38c04,sadness
0x074bff,disgust
0x9608c1,sadness
0x3a9994,sadness
0x853586,disgust
0x451298,disgust
0xc12f96,sadness
0x5734fd,disgust
0xeccede,surprise
0x77429f,surprise
0xaaa1bd,surprise
0x900b4b,disgust
0xb8315e,disgust
0x17085c,surprise
0xe6f53c,surprise
0x7f63fd,surprise
0xecd284,surprise
0xacc9e9,sadness
0xac79ac,disgust
0xc38dc7,sadness
0xeb29e8,surprise
0x052924,sadness
0xc6813b,surprise
0x40657a,surprise
0xfbf0d6,surprise
0x13140a,sadness
0x089bab,surprise
0x90b121,sadness
0x8d8576,surprise
0x3b4c29,disgust
0xc0ee2d,surprise
0xe636c0,disgust
0xe353b7,disgust
0xd51779,sadness
0x376642,surprise
0xdd9226,surprise
0xc5a5d6,sadness
0x06da1c,surprise
0xc13079,surprise
0x4bc784,disgust
0x8c0ca4,disgust
0xc4c095,sadness
0xd19e70,surprise
0x23ff56,surprise
0xeaffbc,sadness
0x23e6e7,sadness
0xff5cfa,disgust
0x6770dc,surprise
0xf9f912,surprise
0x47a2eb,surprise
0xfc289a,surprise
0x624668,surprise
0xa319ee,surprise
0x6053d2,sadness
0x1d2538,sadness
0xbe1fd2,sadness
0xe179c0,disgust
0xef11b4,surprise
0xac204d,surprise
0x22bea7,surprise
0xfad9a4,disgust
0x91dab5,surprise
0x31d178,surprise
0x179285,surprise
0x961953,disgust
0x700a62,surprise
0xbf6aa8,sadness
0xae18a5,disgust
0x97e13f,sadness
0x4cb631,sadness
0xe26494,surprise
0x5a83d8,surprise
0xef82a7,surprise
0xf15843,sadness
0x722ebb,disgust
0x2e771b,disgust
0xb05ff6,surprise
0xa5a626,surprise
0x3bc161,disgust
0x8fcdfd,disgust
0x91541c,surprise
0xc1629e,sadness
0xad22ef,disgust
0xb2d8f2,disgust
0x50f2d9,surprise
0x8a574d,sadness
0x37fec3,surprise
0x0f9075,sadness
0x8dd92f,surprise
0x541eaf,surprise
0xecfd6c,surprise
0x23a6f7,sadness
0xfab60f,surprise
0xd3d448,sadness
0x76d199,sadness
0xdf5126,disgust
0xb0582a,surprise
0xf42df1,surprise
0xf555a0,surprise
0xcbb826,disgust
0x775ad2,surprise
0x106e72,sadness
0xecd0e5,disgust
0x5fd222,surprise
0x8ae149,sadness
0x5b3dd9,surprise
0x9c7e51,disgust
0xee0e5d,disgust
0x3955fd,surprise
0xc5f92f,surprise
0x40d4d4,sadness
0x9f79f1,sadness
0x06f1b6,disgust
0xa9af97,sadness
0x4a0062,surprise
0xbadab5,surprise
0x409813,disgust
0xd4b091,disgust
0x2bbc5d,surprise
0x741e56,sadness
0x6b791e,disgust
0x34c42f,disgust
0xf20c8c,surprise
0x01a7fc,disgust
0xf8e3ca,surprise
0x664240,disgust
0xb9e16f,disgust
0x2025f5,sadness
0x904c1d,surprise
0x10ebb4,disgust
0x2c9715,disgust
0x010c2b,disgust
0x77693b,disgust
0x9056dd,sadness
0xbb016b,sadness
0xe6f209,sadness
0xacc3d7,disgust
0x95c2dd,surprise
0x285c84,sadness
0xcf5915,disgust
0x30cc4a,surprise
0xd5b6b7,disgust
0x6b3921,sadness
0x7bc3fb,disgust
0x52007f,surprise
0x9002ce,surprise
0xb14c99,surprise
0xdb6973,disgust
0x615d10,sadness
0xce908b,disgust
0x52ad2a,sadness
0x4341d8,disgust
0x0f7be0,surprise
0x37142a,disgust
0x6ab762,disgust
0x37508c,surprise
0xe5d753,surprise
0x088b7f,surprise
0xcf4d0d,surprise
0x62e0ac,surprise
0x1dcf37,surprise
0x2c2b3b,sadness
0x5378ee,disgust
0xae8e47,disgust
0x6182e4,surprise
0xb8d3ed,sadness
0xf846f5,disgust
0x5c020e,sadness
0xf15275,disgust
0x3d525f,sadness
0x50ffa7,disgust
0x8a3984,disgust
0x152041,surprise
0x07517d,disgust
0xd7a51d,surprise
0xb2aed6,disgust
0x3eda7f,sadness
0xf8b2b9,surprise
0xc37912,sadness
0x2689e1,surprise
0xa74408,surprise
0x429187,surprise
0xc25565,surprise
0x1febf2,sadness
0xcd7eaa,sadness
0xa308fb,sadness
0x3faa15,surprise
0x5e8770,surprise
0x42cb52,surprise
0x55ea6a,sadness
0x67e790,sadness
0xbaed9f,disgust
0x324e7d,surprise
0x4ab75f,sadness
0x45dba1,surprise
0x6e13af,surprise
0xe607b2,surprise
0xa0f4a6,sadness
0xf0bcfb,disgust
0xe5b393,sadness
0x72dbaa,surprise
0x6e2735,surprise
0x0f59ad,surprise
0x20d1bf,sadness
0x9aaecd,disgust
0x80f0c6,surprise
0xa52212,surprise
0x99f88a,sadness
0x3cfbce,disgust
0x3749fb,sadness
0xab6451,sadness
0x5b56ce,disgust
0xda9656,surprise
0x8e8053,sadness
0xcd4988,surprise
0x87da5b,surprise
0x34de94,sadness
0x68da43,disgust
0x358f85,disgust
0xfc78c1,surprise
0xf6e985,disgust
0x17e38a,surprise
0x49f391,disgust
0x71dfae,sadness
0xe0b81f,disgust
0xbd609e,sadness
0xd31a80,surprise
0xf07fea,sadness
0xdb85ff,surprise
0xc2b184,sadness
0x8db09e,surprise
0x1e1750,disgust
0xed3750,surprise
0x95d7ee,disgust
0x90c859,disgust
0x6c3993,sadness
0x08237d,surprise
0x258185,sadness
0xabc287,sadness
0x85cbb4,disgust
0x132faf,disgust
0x02523e,surprise
0x5d8f07,surprise
0x9f19e1,sadness
0x0c1f04,sadness
0xd321fa,disgust
0x802737,disgust
0xfd3896,disgust
0xbe2ff4,sadness
0xd6f9d6,surprise
0x2d3609,surprise
0xfb23ac,surprise
0x6a484d,sadness
0x68923b,surprise
0x11b9f3,surprise
0x0a5807,disgust
0xdc3fc4,surprise
0xbff705,sadness
0x5d6e27,surprise
0x4392db,surprise
0x92ea4f,surprise
0x478207,disgust
0x46e896,disgust
0x3ee06a,surprise
0xbf77db,surprise
0x828bab,sadness
0xd214c8,disgust
0x52814c,sadness
0xdbbb53,sadness
0xb83220,surprise
0xb06e6c,disgust
0xa8a22d,sadness
0x8d1d83,surprise
0xa3a172,surprise
0x65a423,surprise
0xfba4fd,surprise
0x040e7a,sadness
0x52473c,disgust
0x34e4c2,sadness
0x15c66d,disgust
0x0a592d,surprise
0xaf528d,sadness
0xb02386,surprise
0xec9932,sadness
0x760fe9,disgust
0x63a225,surprise
0x6ad5a4,surprise
0x4e5d7a,surprise
0xa84bdf,sadness
0x89ed42,surprise
0x565799,sadness
0x87eaae,sadness
0xff3220,surprise
0x4dd722,surprise
0x4d81b0,surprise
0x98f16e,disgust
0x531efc,sadness
0xfee8e9,surprise
0x09851b,disgust
0x069d22,disgust
0x5e3438,sadness
0x7ed8fc,surprise
0x61bfaf,sadness
0x24520e,disgust
0x6f7bc7,surprise
0xc2e6ef,disgust
0x431219,disgust
0x458162,sadness
0xd231ac,surprise
0xdd95a2,surprise
0xf8b95e,sadness
0xa16ffe,disgust
0xc304f9,surprise
0x0a669a,disgust
0xff4ac0,surprise
0x55baea,sadness
0x9a9c14,surprise
0x68881e,sadness
0x030ff0,surprise
0x531e21,sadness
0x2b94b7,surprise
0xead110,sadness
0x701732,disgust
0x30e058,sadness
0x939b63,surprise
0xa63457,disgust
0xf1c5ad,disgust
0xe7bc16,sadness
0x15dbfe,sadness
0x96ade8,disgust
0xd37f4d,sadness
0x00e71b,sadness
0xb1f049,surprise
0x4d6b57,sadness
0xd51352,surprise
0xbcc9b2,surprise
0xec6aa5,surprise
0x6f84a7,disgust
0x6172fa,sadness
0x899c65,sadness
0x98585b,sadness
0x441cce,surprise
0x400b3f,disgust
0x7b1212,disgust
0x5dfa16,surprise
0x2e4875,surprise
0x6e4109,sadness
0x6f29f6,sadness
0x0e6b6c,sadness
0xccb82d,surprise
0xfa4942,disgust
0xf504b3,surprise
0x4d22ef,surprise
0xc812bc,disgust
0x4f3c71,sadness
0xf048d2,sadness
0x2d90e1,sadness
0x5db31c,sadness
0x7742b5,sadness
0xfed845,sadness
0x2ab87e,disgust
0x381171,surprise
0x71709e,surprise
0x0fbbbb,surprise
0x7ba8b7,surprise
0x66cc54,surprise
0x33ea4d,surprise
0x008d69,sadness
0x85f608,surprise
0xf0808b,surprise
0xf5e564,disgust
0x876723,sadness
0x7d15cc,disgust
0x63fea2,sadness
0xb19fc5,surprise
0x0d6686,surprise
0xfdd55f,disgust
0x95f8c3,disgust
0xef347b,disgust
0xa85455,disgust
0xba5f47,surprise
0x7f78a5,disgust
0x965827,disgust
0xd98872,sadness
0x5a597e,sadness
0xaa3535,surprise
0x3b4a24,sadness
0x9c38e5,surprise
0x761a35,surprise
0xb0eec1,surprise
0xf98544,disgust
0x63e553,disgust
0x7bda4a,disgust
0x538447,surprise
0x9a89cc,surprise
0xdf75d1,sadness
0x679316,disgust
0x37d871,disgust
0x114075,sadness
0x109311,sadness
0x201d54,surprise
0x49dd7b,sadness
0x6e0206,disgust
0xed18d1,disgust
0x2b7fb4,surprise
0xdb60a3,surprise
0x19e9d7,disgust
0xad74d8,surprise
0x8f0d76,disgust
0x350ab6,surprise
0x488d07,surprise
0x3d2580,surprise
0xa94b2d,sadness
0x4e1f1f,sadness
0xdba196,disgust
0x7d8487,disgust
0xefb45c,sadness
0x323958,disgust
0xa20ba8,disgust
0x2d4cd2,surprise
0x78f378,sadness
0x60ac23,disgust
0x1cec95,disgust
0xf53e83,sadness
0x0ccfe7,surprise
0x496d5f,sadness
0x079629,sadness
0x57fde2,surprise
0x9fea5b,disgust
0x6f45cb,sadness
0xa7be19,disgust
0x1cd793,disgust
0x8670a5,surprise
0x37dac1,surprise
0x42b36e,surprise
0x01915d,surprise
0xe2724d,sadness
0xe45ad1,disgust
0x93216e,surprise
0x5b74e2,disgust
0x31aa61,sadness
0xdaaa77,surprise
0x6a59d8,surprise
0x2a704b,disgust
0x2c383f,surprise
0x242561,surprise
0x6477f9,disgust
0x4b3c97,surprise
0x13cc63,sadness
0x69cdd9,surprise
0xedbbc6,surprise
0x1141c8,surprise
0x945017,sadness
0xab9c2c,sadness
0x14ec54,sadness
0xe73a14,sadness
0x39fb89,sadness
0x116f96,disgust
0x0882e7,surprise
0x1cca8b,surprise
0x043c75,surprise
0x4b0653,disgust
0x9eadfc,disgust
0x6bc627,sadness
0x96f7a6,disgust
0x500391,disgust
0x19ca79,disgust
0x810184,sadness
0xf370e0,disgust
0x989e32,surprise
0x28bd37,surprise
0x366612,surprise
0x60ef40,sadness
0xb9f83c,sadness
0xf7750a,disgust
0x2cf3fc,surprise
0xc4ef58,sadness
0x507866,surprise
0xaf2d84,sadness
0xc9197f,disgust
0x262fff,surprise
0x4f4f4d,surprise
0xd82ee2,surprise
0x85697f,sadness
0xf72023,surprise
0x45da3d,sadness
0x09784f,surprise
0x643bde,sadness
0x64565e,surprise
0x38a09b,surprise
0xa2fefb,surprise
0x736eb1,surprise
0x672378,disgust
0x72d5f2,disgust
0x0c7328,sadness
0xe17a32,sadness
0xb2b413,disgust
0x4fc77a,surprise
0x78673a,disgust
0xdf3244,disgust
0xc6921b,surprise
0x9d7e73,disgust
0x477f66,surprise
0xe0cbba,disgust
0x80d1fe,surprise
0x7f79da,surprise
0x19e1c4,sadness
0xc1a47d,sadness
0x407e95,surprise
0x46dffc,surprise
0x9132ea,surprise
0x6b0e0b,surprise
0x31403d,surprise
0x29ec12,surprise
0x0fc0dd,surprise
0x2c580a,sadness
0x65ac80,disgust
0xbf994f,disgust
0x513af7,surprise
0x2eb7bf,sadness
0x5fac78,disgust
0xa6ce31,surprise
0xbe7706,disgust
0x020f3f,disgust
0xc62dc5,surprise
0xe6008f,surprise
0x500264,sadness
0xfd4598,sadness
0x96c826,sadness
0x2bb8e1,disgust
0x79eb14,surprise
0xd22e88,disgust
0x62d7bd,surprise
0xce1ff4,sadness
0xa9753f,surprise
0x5ba514,surprise
0xab0184,surprise
0x95ef9a,sadness
0x92c497,sadness
0x7f1b1a,surprise
0xc6e811,surprise
0x32c342,sadness
0x75e622,disgust
0xa0fc3d,surprise
0x62f0be,surprise
0x52585a,disgust
0x2bef29,sadness
0x0b196d,surprise
0xfa8bee,surprise
0xa1d277,disgust
0xc17d8d,disgust
0xce4d40,sadness
0x15edb3,surprise
0x7881d5,disgust
0xc72d0d,disgust
0xaed7af,surprise
0x07e356,surprise
0xd0c853,sadness
0xb4da5d,disgust
0xd6a60a,surprise
0xae8074,sadness
0x862956,sadness
0x4c1595,surprise
0x6957bc,sadness
0xc93aab,disgust
0xd1ba11,disgust
0x714f0b,disgust
0x105a44,disgust
0xe6a916,surprise
0x501bdc,disgust
0xf96b2b,surprise
0xc2df9b,surprise
0x53fc94,disgust
0x2c299b,surprise
0x575a7f,surprise
0xe6b440,surprise
0xe2f3d4,sadness
0x068ba5,sadness
0x77182c,sadness
0x04eeb3,disgust
0xb986f4,disgust
0xf6dd6e,disgust
0x105206,sadness
0xed7f10,surprise
0x60c3e0,sadness
0x498b53,sadness
0xc7e41e,disgust
0x4d1133,surprise
0x3d57b3,sadness
0x01e984,disgust
0xe3a538,sadness
0xc99198,sadness
0xc2b2ce,sadness
0x3db794,sadness
0x0e9d4f,disgust
0x4e6503,disgust
0xa4ca37,disgust
0x15e06b,surprise
0x29675f,surprise
0x1ec55b,surprise
0xdd801c,surprise
0x4011bb,surprise
0xf465f5,sadness
0x50e0a1,sadness
0x6fab01,sadness
0x4e1c0f,disgust
0x11aba5,sadness
0xefcbec,disgust
0xa695b8,surprise
0xb2797f,sadness
0x6846ae,surprise
0xc9b60d,disgust
0xe92f75,disgust
0xd46a84,sadness
0x5dddc0,disgust
0x5d4655,disgust
0xb08299,sadness
0x3fbf7d,surprise
0xc997ff,surprise
0x5770a7,disgust
0x23224f,sadness
0x46aff7,surprise
0xc4deb5,sadness
0x2f0f19,sadness
0xf25ec0,sadness
0x8aaa14,disgust
0xe9a79c,sadness
0x899e13,disgust
0x309c12,disgust
0x45b3f9,disgust
0x1aea2a,sadness
0x894654,sadness
0x7e9306,surprise
0x733555,sadness
0xe946bf,sadness
0x78d069,surprise
0x3498de,surprise
0x92452b,disgust
0x2afcc3,sadness
0xffcefb,sadness
0xe7570e,surprise
0x38394b,disgust
0x3e29ca,surprise
0x5529d8,sadness
0x21a3ff,sadness
0x1d1a4d,sadness
0x595064,sadness
0x80974f,sadness
0x2d76cb,surprise
0xb15cf6,disgust
0x3d4f6a,surprise
0x0f0913,surprise
0x3f17d9,surprise
0x458fe4,disgust
0xf181fd,surprise
0x61a7cc,surprise
0x42c2c2,surprise
0xb4e5e0,surprise
0x5c2e9d,disgust
0x3276d8,disgust
0x4ab1cd,surprise
0xaebe9f,disgust
0xcd9957,disgust
0xeb26ff,disgust
0xaef99a,surprise
0x365089,disgust
0x449104,disgust
0x80f985,surprise
0xc3434a,sadness
0x58b061,sadness
0x8490e4,surprise
0x4e6ab6,surprise
0xc7c259,sadness
0x4bb081,surprise
0xdffb25,disgust
0xc5c88a,sadness
0x2ef6f6,sadness
0x991c0e,disgust
0x19a62b,sadness
0x7f3a06,sadness
0xb27fbf,surprise
0xcc89b5,disgust
0xd75555,disgust
0xbac56c,disgust
0xa61444,sadness
0xb3fbc4,sadness
0xa03363,surprise
0x07dc0a,surprise
0x0442c9,disgust
0x405579,sadness
0x713f6d,surprise
0x9e812e,disgust
0x7049ea,sadness
0xe3f73d,disgust
0x148798,sadness
0xc7278f,surprise
0xe25d09,sadness
0xe9caa6,sadness
0x4bc9cf,sadness
0xce01f8,sadness
0xa3e42b,surprise
0x44f448,surprise
0xa3678b,surprise
0x6cc61f,sadness
0xb2b1d8,surprise
0x90fe01,sadness
0x468428,surprise
0x67f6c9,surprise
0x0174ac,surprise
0x29338b,disgust
0x16b54d,surprise
0x6e9580,surprise
0xf63ae2,sadness
0x417933,sadness
0xf5b561,surprise
0x35b61a,disgust
0x7c68d4,surprise
0xbcd1d7,disgust
0x42ea51,surprise
0x120e3d,disgust
0x4ab876,sadness
0x1a5705,surprise
0x83228d,surprise
0x6a564a,disgust
0xa7b070,sadness
0x5f9318,surprise
0x32f0d1,surprise
0x6e5d72,sadness
0xdc87fd,sadness
0x2d22f0,surprise
0x421231,sadness
0xc50793,surprise
0xb42e33,disgust
0xf354f5,disgust
0x04653a,disgust
0x512e4b,disgust
0xd9074f,surprise
0xa01e5d,surprise
0x354b7f,disgust
0xb8920b,surprise
0x12fdd1,surprise
0xb09a01,surprise
0x3010aa,surprise
0x83c5d3,surprise
0x8cf788,surprise
0x310ab2,surprise
0xff3a66,disgust
0x8db556,disgust
0xe15196,disgust
0x153b31,sadness
0x8c03ed,sadness
0xa28a4c,surprise
0xc3034c,surprise
0x1db6de,disgust
0x0c4a64,surprise
0xc05558,disgust
0x47d868,surprise
0x46b751,disgust
0xa7dae5,sadness
0x29108d,surprise
0xf5c290,surprise
0xa6408c,surprise
0x1c9ea2,disgust
0xd4fa33,surprise
0xe18505,surprise
0xaffcc3,surprise
0x450b7a,sadness
0x2a26d4,sadness
0xe71135,sadness
0x6d0558,sadness
0x55837a,disgust
0xebdb7e,sadness
0xd023f3,sadness
0x975d05,sadness
0x45733a,surprise
0xc9a9cd,disgust
0x35530a,surprise
0x55bf1a,sadness
0x5926f8,disgust
0x063cb5,surprise
0xd1485a,surprise
0x5b6830,sadness
0xfe889e,disgust
0xf0911a,disgust
0xd9e48b,disgust
0xe5163c,sadness
0x30c90c,sadness
0x257dc4,surprise
0x0e933d,disgust
0x1f8af3,surprise
0x5bb302,disgust
0xd7e640,disgust
0xeba4e4,surprise
0xa45ef2,surprise
0x8d30d9,surprise
0xb1a359,disgust
0xa5a064,disgust
0x957448,sadness
0x735d86,sadness
0x706484,surprise
0xc76650,sadness
0x74b2e9,surprise
0x61a9ee,surprise
0x1f3561,sadness
0xa1c995,surprise
0xaa1351,disgust
0xe742aa,surprise
0xb40f45,disgust
0xbc3290,sadness
0xc8ea84,disgust
0xa6d92e,disgust
0x954fa1,surprise
0x0ec1a0,disgust
0xa1fccd,sadness
0x971ffa,sadness
0x1613dc,sadness
0x5af99a,surprise
0xbc58c4,sadness
0x3d7a7a,sadness
0x632865,disgust
0xd7e6ac,surprise
0xe147f8,surprise
0x5dd12e,surprise
0xaf0c58,disgust
0x9030a2,sadness
0x1ce038,sadness
0x5da1a4,sadness
0x82c1a2,sadness
0xbcbf7b,surprise
0x04457e,sadness
0x9e1aca,surprise
0x2bb895,sadness
0x23c1a4,surprise
0x75f86c,disgust
0x9fd135,disgust
0xfa082a,disgust
0x4047c7,disgust
0x87d0c8,sadness
0x00f8c2,surprise
0xc496d7,disgust
0x65a629,surprise
0xaca6c0,disgust
0x5daaaf,disgust
0x6a6654,surprise
0x14a4d9,disgust
0xf196a0,surprise
0xc503a1,disgust
0xaf758c,sadness
0x087497,sadness
0xb26a76,surprise
0xf3ffa3,surprise
0xc328b2,sadness
0xbed67e,sadness
0x694732,disgust
0x0e05ab,surprise
0x40bee3,sadness
0xa05764,sadness
0x53c473,sadness
0xc4891f,disgust
0x1f46f2,sadness
0xc2acd0,disgust
0x9fc085,disgust
0x08c1ce,sadness
0xda8ac1,surprise
0xc11228,sadness
0x3b5b64,surprise
0x8dbd63,sadness
0xfca9ae,sadness
0xac372c,sadness
0xa2f163,sadness
0xe009dc,disgust
0x5670a5,surprise
0xf33fd6,disgust
0x98b064,surprise
0x53ea38,surprise
0x454232,sadness
0x865257,surprise
0x10d29c,sadness
0x4bf47d,surprise
0x7b0c32,disgust
0xa92c56,sadness
0xd33d4e,surprise
0x07baa8,sadness
0xcb1ec2,surprise
0x989b34,disgust
0x6cc07a,surprise
0xb33e40,sadness
0x7ea9c9,surprise
0xe6dd50,disgust
0x946ab4,surprise
0x12a6fb,surprise
0x2deb48,sadness
0xc2ddab,sadness
0x571985,disgust
0x36c12b,surprise
0x334bcb,surprise
0x62a48c,sadness
0x60a963,disgust
0x354799,surprise
0xa15f04,sadness
0xa1d320,disgust
0x4357b1,surprise
0x99366d,disgust
0x232285,sadness
0xa0debb,surprise
0x754c91,disgust
0x79e17d,disgust
0x2e030c,sadness
0x62b6ea,disgust
0x1065da,surprise
0x60c70a,sadness
0x7f490f,sadness
0xe383a6,disgust
0xbf0813,sadness
0x34d4b3,surprise
0x27c27a,sadness
0x56cf4b,surprise
0x2ef33c,sadness
0x27192d,surprise
0xffc3bf,surprise
0xd46855,disgust
0x2836f9,sadness
0x0946c5,sadness
0x0af3eb,disgust
0xb0f93d,surprise
0x51f2e2,surprise
0x5d1723,surprise
0x195faf,surprise
0x79ada6,surprise
0xbb55d6,disgust
0xd620eb,disgust
0xe3e750,surprise
0x650bf1,sadness
0xac713a,sadness
0x2a11f0,surprise
0xfb8417,surprise
0x52eb1c,disgust
0x4810d5,sadness
0x615581,sadness
0xabedf5,sadness
0x02b981,sadness
0x1cd70f,surprise
0x1c089b,sadness
0x267c1c,surprise
0x3ab352,sadness
0xec54d2,surprise
0x503db5,surprise
0x95ac9e,disgust
0x77fa48,surprise
0x354623,sadness
0x519567,sadness
0x34da77,surprise
0x1756dc,sadness
0x4c5b54,surprise
0x16a86f,surprise
0xa45cd6,surprise
0xc60ddf,surprise
0x05fd05,disgust
0x2232da,surprise
0xb19a09,sadness
0x630a90,surprise
0x6aea11,surprise
0xb36922,sadness
0x7f41c7,disgust
0x6e581f,sadness
0x4bb7ad,sadness
0xe94a8d,disgust
0x0c01d0,sadness
0x0783d8,disgust
0x44bd9d,surprise
0x4e1480,sadness
0x680549,surprise
0x2d796e,disgust
0x370a21,surprise
0x26de3a,surprise
0x5e4f75,sadness
0x6359e9,sadness
0x4aca1e,sadness
0xe8ebde,disgust
0xbdc1ff,disgust
0x7fe988,surprise
0x96cbd5,surprise
0x705401,disgust
0xf6eaa8,surprise
0x330954,disgust
0xb6230d,disgust
0x4bde09,disgust
0x999d1d,disgust
0xd91d6e,surprise
0x829b2e,surprise
0xee41b7,surprise
0x11bf32,disgust
0x8b177c,surprise
0x3fc965,sadness
0xc23286,disgust
0x2572c7,surprise
0xc50347,surprise
0x35e80e,disgust
0x86259e,sadness
0x248b96,surprise
0x8ddc8a,surprise
0xdc35ed,disgust
0xd9cc73,disgust
0x31ad5d,sadness
0x2601a2,surprise
0x868290,disgust
0x6491a9,disgust
0xba5079,surprise
0x8da91f,sadness
0x7a9104,sadness
0x0ab916,surprise
0x6d18e1,sadness
0x6c7a1a,disgust
0x4967b8,surprise
0xc8abce,disgust
0xff2100,disgust
0xa20e1a,sadness
0x2753d4,sadness
0x6d179a,surprise
0xdd0b5f,disgust
0x4206ff,surprise
0xc98466,surprise
0x483bca,sadness
0xb10792,disgust
0xf0bb24,disgust
0xbf97ff,sadness
0x23ee63,surprise
0xc234e0,surprise
0x3136f3,disgust
0x195e2f,sadness
0x3e12ec,sadness
0xa178c7,surprise
0x5aadc0,surprise
0xe09218,surprise
0x6821d3,sadness
0xdb8848,surprise
0x4f6261,surprise
0xf89202,sadness
0xed00ed,surprise
0x428d56,surprise
0x2cfa3b,disgust
0x2d733f,disgust
0x07bb56,surprise
0x5b00cf,disgust
0xd60dcd,surprise
0xbcb50c,surprise
0x3a0979,surprise
0xa22360,sadness
0x40cf61,sadness
0x37cc8b,surprise
0x91d9bf,surprise
0xe1822a,surprise
0x748456,surprise
0xdfce49,sadness
0x81f68c,disgust
0x7fc66c,disgust
0xc59d5c,sadness
