id,emotion
0xc894dd,joy
0xc35214,joy
0x42aa7d,joy
0x8d6c39,joy
0xc15684,joy
0x336bf6,joy
0x56b1cd,joy
0x18c1b2,anger
0x1800c6,joy
0x5a7e05,joy
0x391e23,joy
0xdc0054,joy
0x2c20ad,joy
0x1a826c,joy
0x35fb59,joy
0x4766cd,joy
0x4ad999,joy
0x89c2d7,joy
0x078871,anger
0x57dc0e,joy
0xbe5467,joy
0x6bec9f,joy
0xc4e6be,joy
0x20f0a3,joy
0x6b00c0,joy
0x089378,joy
0xd3a423,joy
0xb8f7f4,anger
0xafd57b,joy
0x852fe2,anger
0x3f6d6f,joy
0xd0ab62,joy
0x85dd02,joy
0x6d4281,joy
0x953f95,joy
0xac7154,joy
0xd199c9,joy
0x01e2e9,joy
0x084407,joy
0xbe83f8,joy
0xc6d386,joy
0xea0868,joy
0xefe6de,joy
0x35313c,joy
0x90ecd9,anger
0x8ef901,joy
0x530535,joy
0x0365cf,joy
0x455a1d,joy
0x457803,joy
0xd9d3d1,joy
0x27b17c,joy
0xc6f993,joy
0xa09210,joy
0x404ae3,joy
0xa3d890,joy
0x47217e,joy
0x9248eb,joy
0xf94800,joy
0x793040,joy
0x5cffaa,joy
0x388240,joy
0x88dd6b,joy
0xbfc237,joy
0xf26297,joy
0xbd78c0,joy
0x653f09,joy
0xab50ed,anger
0xf52322,joy
0x522134,joy
0x78b66a,joy
0x48c217,joy
0x78b563,joy
0x25d00b,joy
0xc91621,joy
0x0d974a,anger
0x329e60,joy
0x308e86,joy
0x99aa48,joy
0x7efb5a,joy
0x6b3dd9,joy
0x399061,joy
0x14e5ad,joy
0xb324cf,joy
0x8c1375,joy
0x81688b,joy
0xffa3a6,joy
0x6928ca,joy
0xadff5e,joy
0xc6b356,joy
0x9a08b9,joy
0x744e98,anger
0xf94123,joy
0xe47103,joy
0xabcbc4,anger
0xd2a6d8,joy
0x739d63,joy
0xe53926,joy
0x43338d,joy
0xe73fb2,joy
0x0c7919,anger
0x3e985d,anger
0x62fee0,joy
0x0ac383,joy
0x457a96,joy
0xe70b15,joy
0x52eb04,joy
0x405d3a,joy
0x52a3e5,joy
0xb7a151,joy
0x14137d,joy
0x0ed2da,anger
0x8b070a,joy
0xacdb4f,joy
0xb6149c,joy
0x880c2b,joy
0x1223cc,joy
0x141e48,joy
0xb970a7,joy
0x65597c,joy
0x68b09f,joy
0xa6d8e4,anger
0xd6daa6,joy
0x6d52f5,joy
0x0f3d04,joy
0x276b62,joy
0xbcec35,joy
0x6d5b9e,joy
0x11e74e,anger
0xa10e87,joy
0x9e425f,joy
0x7ce2af,joy
0x83ef03,joy
0x094c94,joy
0x51ab6f,joy
0x24935b,joy
0x9674c7,joy
0xca3b4c,anger
0x65575f,anger
0x03d2f5,joy
0x6acb79,joy
0x550d03,joy
0xae9076,joy
0xdd7662,joy
0x2c9a58,joy
0x78c6b1,joy
0xb968f1,anger
0x29a236,joy
0xe9509e,joy
0xc62372,joy
0xb3f254,joy
0x603e99,joy
0xac349b,joy
0xee79b6,joy
0xc125af,joy
0xce4b18,joy
0x66429f,joy
0x1fc6cb,joy
0x6a4ca7,joy
0x3ae2f1,joy
0x213128,joy
0xa86211,joy
0x4130f3,joy
0xe338fa,joy
0x351ff1,joy
0x90280d,anger
0x9e432e,joy
0xf86e6d,joy
0xb9b059,joy
0x8ac28e,joy
0x591bd1,joy
0x2c3c38,joy
0xb31909,joy
0x69abf0,joy
0x475b67,joy
0x47aed2,joy
0x9114e7,joy
0x9af59e,joy
0x6607d8,joy
0xe2211d,joy
0x15e9ec,joy
0x64c46c,anger
0xb6c3de,joy
0xdbe3f1,joy
0xe16b5a,joy
0xe2559b,joy
0xfe4468,joy
0x1eab13,joy
0xc9a00f,joy
0xf9ac70,joy
0x41b27b,joy
0x83700b,joy
0x7e6dd1,joy
0x5e3ecc,joy
0x197037,joy
0x3a7846,joy
0x996dd5,joy
0x53c993,joy
0xe0105a,joy
0x81b72d,joy
0x2d4f01,joy
0xe15a72,joy
0x718ac6,joy
0x051109,joy
0xb2cb72,joy
0x19c6c5,joy
0x0c8f05,joy
0x092c3b,joy
0x7889d2,joy
0xacb8df,joy
0x2f961e,joy
0x5b8955,joy
0x4c91a6,joy
0x30069f,joy
0xbbdad2,anger
0x583d5c,joy
0x6614d5,joy
0xcc5f94,joy
0x7d8e61,joy
0x9f789a,anger
0x750541,joy
0x9837fd,joy
0x9f44d0,joy
0x03a4ba,anger
0x1d8721,joy
0x499143,joy
0xfd572e,joy
0xed8da4,joy
0x0d49e6,joy
0xc26b89,joy
0xcada84,joy
0x232992,anger
0xdf36a3,joy
0xb17aab,anger
0xe45786,joy
0x9aba7f,anger
0xf11ad4,joy
0xf0c614,anger
0x9b91e8,joy
0x736b86,anger
0xa6d4a1,joy
0x316235,joy
0xb4bebd,anger
0x86c1a0,joy
0xd4858e,joy
0x95bd9f,joy
0x62ab6c,joy
0xbc573e,joy
0x18bace,joy
0x3be631,anger
0x93d389,joy
0xd06a04,joy
0xfdd3ab,anger
0x44b684,joy
0xcd4a61,joy
0xd9d6af,joy
0x62b22d,joy
0xbbee70,joy
0x3e011d,anger
0xb6800b,joy
0xcba734,joy
0x344ec0,joy
0x7fb2ac,joy
0x59884d,joy
0x0b1fa4,joy
0x431fb2,joy
0xb836f2,joy
0x2a897b,joy
0x6c04c3,joy
0xa1284b,joy
0xe1fcb6,anger
0x7bdbe1,joy
0x09bb70,joy
0x23d5cf,anger
0x8fb632,anger
0xa3598d,joy
0x69d5f6,joy
0x26b981,joy
0x4d7c73,joy
0x5542d7,joy
0x575007,joy
0xa8c545,joy
0x066a6b,joy
0x84694b,joy
0xcc1953,joy
0x6b282a,joy
0xa14bd0,joy
0x774037,joy
0x656011,anger
0x56f661,joy
0x5d9096,joy
0x18c4d8,anger
0x381a29,joy
0x471651,joy
0xffb165,joy
0x21b277,joy
0x6d8f0f,joy
0xf7d13b,anger
0xe76c1f,joy
0xd0f95e,anger
0x17c88b,joy
0x1d867e,joy
0x8ef449,joy
0xe4c6ac,joy
0xc919b0,anger
0xdd025a,joy
0xcc0745,joy
0x1c548b,joy
0x388482,joy
0x94bf55,joy
0xf1f848,joy
0x889923,joy
0x1def04,joy
0x94cc48,joy
0x57bd40,anger
0x4b8a5d,anger
0x4daaae,anger
0xbf9c0e,joy
0xfdafdb,joy
0x8c75ae,joy
0x13faa0,joy
0x6ff075,joy
0xefa8aa,joy
0xee7d20,joy
0x2542c2,joy
0x9ecdb7,joy
0x65e005,joy
0x94d278,joy
0x5946ab,joy
0xcf49bd,joy
0x2d7b32,joy
0x23a22d,joy
0x297eb8,joy
0xcd41c3,joy
0xdb9096,joy
0x4947af,joy
0xafcabf,joy
0xf6f8bb,joy
0x4a0f16,joy
0x8c3387,joy
0x09f5b1,joy
0xf26b27,joy
0x49379f,joy
0x54fdaf,joy
0x20a8d7,joy
0xdcc43c,joy
0xd429b5,anger
0x02cfd3,joy
0x6345ea,joy
0x2933b8,joy
0xf1e16b,joy
0x3f736b,joy
0xa0381b,joy
0x73f06b,anger
0xf57a2f,joy
0xa5f68f,joy
0x44007b,joy
0x005d32,joy
0x277099,joy
0xea9384,joy
0x91c799,joy
0x795639,joy
0x59b2d0,anger
0x4e780c,joy
0x97271e,joy
0xf2e51a,joy
0x21c3af,joy
0x006478,joy
0x3688b0,joy
0xf4d7b3,joy
0x2e3b76,anger
0x17563e,joy
0x5e8442,joy
0x13c848,joy
0xf93111,joy
0xba9a31,joy
0xe95a13,joy
0x6afcbd,joy
0x316b94,joy
0x3d519f,anger
0xbea317,joy
0xcdbce2,joy
0x10ab2a,joy
0x78d503,joy
0xa996a8,joy
0x288b73,joy
0xb147d0,joy
0xd05b06,joy
0x2267ac,joy
0x523b87,joy
0xba4491,anger
0x53cf70,joy
0x945075,joy
0x4219ef,anger
0x7afe13,joy
0xb3c2a0,joy
0x2e1f2b,joy
0xd8c422,joy
0x6bef14,joy
0x0b9336,anger
0x878346,joy
0xee95ed,joy
0x4f60a7,joy
0x24d35f,joy
0x5dfa0a,anger
0xd7e635,joy
0xa27fc0,joy
0x33c172,joy
0xb83048,joy
0xe29f25,joy
0xb03895,joy
0x204278,joy
0xf05cbb,joy
0xbc1da5,joy
0x9293e3,joy
0x19b8d9,joy
0xcdbcd7,joy
0xdc54c0,joy
0xa82f07,anger
0x955072,joy
0x9a81b8,anger
0xabb202,joy
0xa3d185,joy
0xf9826a,joy
0xda190c,joy
0x4e6111,joy
0xe49798,joy
0xf8a89e,joy
0x06470d,joy
0xcf3be6,joy
0xc45344,joy
0x1ba5c3,joy
0xba57f2,joy
0xdd14c3,joy
0x0af92d,joy
0x04bb53,joy
0x85b388,joy
0xea2454,joy
0x549456,joy
0xfce659,joy
0xa06d79,joy
0x75b3d9,joy
0x27dc06,joy
0xc97f59,joy
0x457e41,anger
0xac7273,joy
0x910cad,anger
0x843892,joy
0x196ba3,joy
0xf25d5f,joy
0x154f46,joy
0x7d5264,joy
0xb9df66,anger
0xbe9245,anger
0x92131b,anger
0xe6cfcc,joy
0x37e055,joy
0x7fa74b,joy
0x4c559a,joy
0x3dfd19,joy
0xc4dbd5,joy
0xa99357,anger
0xe8c79f,joy
0x922453,joy
0x40d417,joy
0x1b9f53,joy
0x2c4172,joy
0xa78320,joy
0xb996ea,anger
0x02bff9,joy
0xc5167d,joy
0xce6110,joy
0x143335,joy
0x4f7727,joy
0x14e157,joy
0xb36536,joy
0x953ddd,joy
0x78166e,joy
0xc97a5e,joy
0x9d94ec,joy
0xe55dc9,joy
0xd8ce68,joy
0xce206b,anger
0x11dbc8,joy
0xc3c40b,joy
0x7e5026,joy
0x81dac9,joy
0x3a27fa,joy
0x05b419,joy
0xfd9413,anger
0x191692,joy
0xb71271,joy
0x134b32,joy
0x5c8373,joy
0x8f4684,joy
0x5969e3,joy
0xca0865,joy
0x5ecdea,joy
0x75fde1,joy
0xcf04a9,joy
0x2bdc24,joy
0x3b2623,joy
0xb02593,joy
0xb72916,joy
0xbcc4c7,joy
0x01f26d,joy
0x220df0,joy
0x3828cb,joy
0xeeb011,joy
0x2053c9,joy
0x002859,joy
0xa65da0,joy
0x51028a,joy
0x20572b,joy
0xe2695f,joy
0xa792da,joy
0x550b04,joy
0xba4eca,joy
0xff39bc,joy
0xa9b692,joy
0xd0821c,joy
0xe07038,anger
0x012b8c,joy
0xf55a42,joy
0xa6f58d,joy
0xe4ea2c,joy
0x62296f,joy
0xed6228,joy
0x7a9e7e,joy
0x77076a,joy
0x599bd6,joy
0x479c5d,joy
0xf24926,joy
0x00be7f,joy
0xecfc2f,joy
0x625f99,joy
0x272fef,joy
0x770bef,joy
0x47064f,joy
0x7a69d4,joy
0x990e1a,anger
0xdd7fad,anger
0x0b8e29,joy
0xc168d0,joy
0x28d560,joy
0x20688e,joy
0x857da2,anger
0x9a7600,joy
0x643be3,anger
0x3ef089,joy
0xde47d3,joy
0xa4793c,joy
0xe88658,joy
0xbd7f02,joy
0x3475f5,joy
0xcf02f9,joy
0x924c8e,joy
0x1e28c6,joy
0xe6ddb0,joy
0x00530f,anger
0x72316b,joy
0x902a58,joy
0xfb5ae7,joy
0xe3fd5b,joy
0xe0621c,joy
0x987c53,joy
0x8460e8,anger
0xca8c21,anger
0x10361a,joy
0x801499,joy
0xa6aefe,anger
0x6065ca,joy
0xb85833,joy
0xba7969,joy
0xa555ff,joy
0x6120a7,joy
0x1e6359,joy
0x1b451e,joy
0x4ed743,joy
0xf7c872,anger
0xf5a038,joy
0x09639b,joy
0xdca723,joy
0x482741,anger
0x908325,anger
0x36fc70,joy
0x98238e,joy
0x9dcb7d,joy
0xb0f665,joy
0x165f59,joy
0xebc00d,joy
0x23df2b,joy
0xad6e6f,anger
0x15a8c7,joy
0x282cdd,joy
0xf1db58,joy
0x2fa209,joy
0x3223f6,joy
0x5ecc55,anger
0x6d4efa,joy
0x7a54c8,joy
0x4b57dc,joy
0x224ea0,joy
0xcbde1b,joy
0x7eaf1b,joy
0x57390e,joy
0xe5862a,joy
0xd320cb,joy
0x5c30bd,anger
0x771929,joy
0x363022,joy
0x9a7369,joy
0xbcc9e6,joy
0xb77309,joy
0x1958dc,joy
0xdd17d3,joy
0x65f98d,anger
0x3e80ff,anger
0x68a2c7,joy
0xc050d8,joy
0x055ed6,joy
0xeda44d,joy
0x8644e3,joy
0x4f6c5f,joy
0xf9294f,anger
0xd4d6f5,joy
0xb83393,joy
0xaff6aa,joy
0x60cce6,joy
0x6a7070,joy
0xc0ad46,joy
0xf4a48d,joy
0xa196bd,joy
0x148cb7,joy
0x91fd60,joy
0x691dd4,joy
0xaf8c53,anger
0xeb6f28,anger
0x1c9d0c,joy
0x16106c,joy
0xc0306f,joy
0x97fc68,joy
0xd6b0b0,joy
0xc75c68,joy
0x2e2a6b,joy
0x55b54c,anger
0x242bfb,joy
0xcab8db,joy
0x6c15fb,anger
0x2de663,joy
0x834946,joy
0x202dc2,joy
0x8f715e,joy
0x9ddd65,joy
0x1b3258,joy
0x3d4bd8,joy
0xff669e,joy
0x85caf7,anger
0x5e289c,joy
0xa5caca,anger
0x6e14a2,joy
0x8c59c0,joy
0x294a40,joy
0xa87051,joy
0x5881b5,joy
0x6b73cc,anger
0xa73dc6,joy
0x34d2cd,joy
0x443d98,joy
0xcb40c8,joy
0x002feb,joy
0x7d75dc,joy
0x1646d4,joy
0x78e05e,joy
0x80a9ec,joy
0x77bd1b,joy
0x7bb8f7,joy
0xc86b6d,joy
0xdac55e,anger
0xf48b77,joy
0x935255,anger
0x28449a,joy
0xebf754,joy
0x51c98c,joy
0x03e1b9,joy
0xcf347e,joy
0x3a1714,anger
0xb6269f,joy
0x5a8809,joy
0x95c1b7,joy
0x2ab610,joy
0x93c606,joy
0x66f641,joy
0x507180,joy
0x6a3daf,joy
0x1765f4,anger
0x250663,joy
0x193887,joy
0x012831,joy
0x7baf23,joy
0xc76408,joy
0xfcccda,joy
0xbb021c,joy
0xd703c7,joy
0x8c6702,joy
0xa47878,joy
0x8368b8,joy
0x20ad79,joy
0x3dd2e0,joy
0xf3625a,joy
0xb5974c,joy
0x8f0572,joy
0x41a14d,joy
0xde745b,joy
0x8cd041,joy
0x6c1e38,joy
0xd280f2,joy
0x12b43c,joy
0xfe758b,joy
0x370f70,joy
0xa8c814,joy
0x955382,anger
0xe0bdcb,anger
0x684c13,anger
0x525968,joy
0x8bcc80,joy
0x41da67,joy
0x6db255,joy
0x98105e,joy
0x521334,joy
0xde22d8,joy
0x129088,anger
0xd0ad0f,joy
0x5abdff,joy
0x2dc40d,joy
0xf25ced,joy
0x0bc965,joy
0x9fecd6,joy
0x62ea7e,joy
0xa824cb,joy
0xd4eb6f,anger
0x099b44,joy
0x3d3e45,anger
0x8dd86c,joy
0x85cb9d,joy
0x38c9ac,joy
0xfee33d,joy
0xc472da,joy
0x0d6d44,joy
0x7f9224,joy
0x546c68,joy
0x7fb012,joy
0x2cb39c,joy
0x3bdfa4,joy
0x430e40,joy
0x889f8e,joy
0xef01eb,joy
0x35bbd5,joy
0x09e6b9,joy
0x460a3e,joy
0xef3e41,joy
0xb8c5e9,joy
0xc0f375,joy
0x80b237,joy
0x4f5710,joy
0x374457,joy
0xf9d6c1,joy
0x596dd6,joy
0xad0df1,joy
0xef585e,joy
0x436273,joy
0x73d97e,joy
0x04bb09,anger
0x3acd6a,joy
0x9594f7,joy
0xee339d,joy
0xddf8e9,joy
0x1fdd2d,joy
0x27c250,joy
0x529f75,joy
0xe22d91,joy
0x4f23d9,joy
0x8f0ac4,joy
0x027dee,anger
0xd1253d,joy
0x79b8b5,joy
0x01ffa8,joy
0x3abab5,joy
0xc462b3,joy
0x41b6de,joy
0xc9904d,joy
0x0b0642,joy
0x69922a,joy
0x1f8d74,joy
0x38be4b,joy
0x72f06e,joy
0x21e93e,joy
0x93221d,joy
0x54482e,joy
0x4f8155,joy
0x4d5465,joy
0xe536c3,anger
0xcbe829,joy
0xfb598c,joy
0xdc02ba,joy
0x961c64,joy
0x988adb,joy
0xb847af,joy
0x38ae00,joy
0xc99de6,joy
0x257dd2,joy
0x3132e0,joy
0x369e49,joy
0xb5b546,joy
0x9154a1,anger
0x7510a2,joy
0x7b849c,joy
0xec57c2,joy
0x395c8d,joy
0xbb84a4,joy
0x8e7af0,joy
0xe3e871,joy
0xfb97ea,joy
0xeb2604,joy
0xda9436,anger
0x59154a,joy
0x6d85b5,joy
0xa3e187,joy
0x2715f3,joy
0xa4c953,joy
0xe715f1,anger
0x31de9f,joy
0x4e55c3,joy
0x3ca5a9,anger
0x2e745c,anger
0x0b03fb,joy
0x2cbd38,joy
0x025c61,joy
0x1963e0,joy
0xfbc00f,joy
0x240cbd,joy
0x917a4f,joy
0x70c548,joy
0x15eab8,joy
0x953bca,joy
0x0620fc,joy
0x24dec6,anger
0x6f7b35,joy
0xfbebf7,joy
0xa3adf7,joy
0x45c193,joy
0xfac91d,joy
0x9b3770,joy
0xb1cb29,anger
0x810f08,joy
0xe9b976,joy
0x895dd2,joy
0x0c8da9,joy
0x14e77b,joy
0xf12006,joy
0x04a0a6,joy
0xb02a46,joy
0xcf1ec3,joy
0x86e3e8,anger
0x3c7a2e,joy
0x79cc0e,joy
0x976aa0,joy
0x5d3be7,joy
0x7a1ef3,joy
0x5171d3,joy
0x4b11b2,joy
0x89147b,joy
0xb3b967,joy
0x2ada2b,joy
0x3ec335,joy
0xa13eb3,joy
0x78241e,joy
0xcdce00,anger
0x70783c,joy
0x897097,joy
0x138015,joy
0x550a2b,joy
0x9a85e9,joy
0xcf279d,joy
0x0b28a9,joy
0x7278cc,joy
0xfb1875,joy
0xf85c7d,joy
0x5e11a0,joy
0xbbaa9e,joy
0xaa20f4,joy
0x979c7c,joy
0x573a66,joy
0xcc8c4c,joy
0xc57277,joy
0x34b234,joy
0xfd8d4e,joy
0x48b25e,joy
0xa24788,joy
0x68e489,joy
0x916952,joy
0xa9947e,joy
0x3b275c,joy
0x692ae2,joy
0x999b41,joy
0x49747c,joy
0x2732df,joy
0x4d87e9,anger
0x2a6525,joy
0x0e6fe6,joy
0x78bea9,anger
0xc1b6c8,joy
0x209f8d,joy
0xd4504a,joy
0xb03014,joy
0xfe54d8,joy
0x2b9e7b,joy
0x1d2bdc,anger
0xae36a6,joy
0x70b43d,joy
0x93745e,joy
0x10e9b7,joy
0xc5db47,joy
0x1e3547,joy
0x8b8368,anger
0x1648b3,joy
0xa13fc6,joy
0xc47160,joy
0xc19877,joy
0xac2e9b,joy
0x5ca1e8,joy
0xbea696,anger
0x3f3542,joy
0x154690,joy
0x29ddd2,joy
0x88f95e,joy
0x70d489,joy
0x101a7c,joy
0x1d66a3,joy
0x9bbc59,anger
0x21ffa6,joy
0x205299,joy
0xa7e041,joy
0x635762,joy
0xd30c5a,joy
0x1a1eba,joy
0xe1f867,joy
0x0477d4,joy
0xcbbb22,joy
0x9d5edd,joy
0xa0a8d9,joy
0x797da6,anger
0x9a93f4,joy
0x56ffe1,joy
0x0cc3c4,joy
0x147d72,joy
0x6c3242,joy
0xe9156a,joy
0x998e28,joy
0x50ece5,joy
0x2d919f,joy
0x62f430,anger
0x8bf66d,anger
0x520d96,joy
0xf50f82,joy
0x9a7371,anger
0xaac8bd,anger
0x1839b1,joy
0x9754cb,anger
0x95b4b4,joy
0xa1897e,joy
0xd803c3,joy
0x63e657,joy
0x89b69e,joy
0xd68e6d,joy
0x1b3d0d,anger
0x16048c,joy
0xa677b9,anger
0x56b20e,joy
0x2a2eed,joy
0x6ef56a,joy
0x66e28c,joy
0x00e35b,joy
0xead61b,joy
0x56b458,anger
0x39f99b,joy
0xfa7e5f,joy
0x4e3b77,joy
0xfa6e2f,joy
0xbc6f64,joy
0x45e866,joy
0xf4a2a1,joy
0x8103f4,joy
0xb4a325,joy
0x277cc6,joy
0x1cd9e4,joy
0x0a435f,joy
0x5465c6,joy
0x31b676,joy
0xc1d345,joy
0x8ef994,joy
0xf260fe,joy
0x32393c,joy
0x23b067,joy
0x6e7e0f,joy
0xbb948a,joy
0x170fa1,joy
0xfe6b2f,joy
0x265b99,joy
0x034ee5,joy
0xd9a73d,joy
0x0a4e58,joy
0x8d5268,joy
0xfa9cce,joy
0xfedf65,joy
0xe739d3,joy
0xe9eae1,anger
0x057f0d,joy
0xb671ef,anger
0x10730e,anger
0xf9694b,joy
0xd60ef9,joy
0xc1b9b9,joy
0x1cccaf,joy
0x86d34c,joy
0x5d8512,joy
0xfa187a,joy
0x04c13f,joy
0x563b37,anger
0x2a7672,joy
0x9a3d20,anger
0x0be6e7,joy
0x5f30a2,joy
0x023310,joy
0x688213,joy
0x1dcc35,joy
0x32822c,joy
0x7ddb0e,joy
0x5117ad,joy
0x3f011f,joy
0x28fefc,joy
0x0f2eb0,joy
0x2f2922,joy
0x9509cd,joy
0xe3894c,joy
0x5432c2,joy
0x620db7,joy
0x50d02c,joy
0x535846,joy
0x6e9221,joy
0xf9ef98,joy
0x8b4b4f,joy
0x75a8b9,joy
0x1dca47,joy
0xc57d48,joy
0x9aca70,joy
0xf52932,joy
0xeacbc1,joy
0x321d60,joy
0x2578c7,joy
0x1b6e84,joy
0x396e8a,joy
0x4b4447,joy
0xeef5f2,anger
0xd723e2,joy
0xb0430a,joy
0x58c1fc,anger
0x87fdd8,joy
0xe52ecd,joy
0x30a4e4,joy
0xe2577e,joy
0x3767c0,joy
0x87afc2,joy
0x0f4034,joy
0x43e0fc,joy
0x30b44e,joy
0x71c0fc,joy
0x627ee5,anger
0x506919,joy
0xeb0f30,joy
0x880a8c,joy
0x18d4d7,joy
0xb020c6,joy
0xcdb4c6,joy
0x67db15,joy
0xc2aede,joy
0xadb523,joy
0xf1a901,anger
0x6e2979,joy
0xd74a14,joy
0x70594d,joy
0x9e2f41,joy
0x52382f,anger
0xe6e750,joy
0xde2289,joy
0x870088,joy
0xfb15b8,anger
0xd9be05,joy
0xc78980,joy
0xe6b67f,joy
0x91ab33,joy
0xebefcc,joy
0xdc8b93,joy
0xb13f51,anger
0xab8e2c,joy
0x0e117b,joy
0x00f51e,joy
0x5bd0db,joy
0x27cc91,joy
0x7aaf71,joy
0x796e35,joy
0x43931f,joy
0x00f0f5,joy
0xa66be3,anger
0x9f14be,joy
0x580a96,joy
0xad25b6,joy
0xafdee6,joy
0x699546,joy
0x7ce904,anger
0xb7890e,anger
0xfd2612,joy
0x33a1a3,joy
0x2fbfb5,anger
0xd8ad12,joy
0x213967,joy
0x7b124e,joy
0xa29b0d,anger
0xa9f6d3,joy
0x946101,joy
0xa612b0,joy
0x0195ca,joy
0xc0daa3,joy
0x416bed,joy
0xb97ea7,joy
0xd39ad6,joy
0x64735e,anger
0xd8e96b,joy
0x71fd6d,joy
0x76a89a,joy
0xfb57b9,joy
0x522ccf,joy
0x6a1c3e,anger
0x7ee6e2,joy
0x3b050f,anger
0x64423a,joy
0x68a377,joy
0x48a4b7,joy
0x98031c,joy
0xbcb06e,joy
0xbfa0ec,joy
0x4eca49,joy
0xe39560,joy
0x557392,anger
0x56b98a,joy
0xb27ccc,joy
0x657a86,joy
0x021663,joy
0xcb016e,joy
0x3063bc,anger
0x209f85,joy
0x702115,joy
0x3b7339,joy
0x49865a,joy
0xeebb3d,joy
0xbb07e1,joy
0x8dc953,joy
0xb7e2f1,joy
0xbf8912,joy
0xe6ba08,joy
0xb14bb4,anger
0x358ba5,joy
0xaf09a7,joy
0x79a6fd,joy
0x42cf36,anger
0x13eccc,joy
0xdc7116,joy
0x96f83e,anger
0x66ada9,joy
0xfde190,joy
0x1fc927,joy
0x6f26f6,joy
0xfe2da8,joy
0xb18503,joy
0xbaddc7,joy
0x5b8dff,joy
0xe4aa9a,joy
0x2b1073,anger
0xbcae37,joy
0x34a13b,joy
0x30008d,joy
0x4252a3,joy
0x006ce1,joy
0xfe9dd1,joy
0x25d9fe,joy
0x8dbca6,joy
0x6fc490,joy
0x1e534e,joy
0xb196b3,joy
0x3adb2c,joy
0x831acb,joy
0xbaa2ee,joy
0x09fd39,joy
0xfb6c07,joy
0x9b16ad,anger
0x1c671c,anger
0xc29098,anger
0xd35d40,joy
0x2130ab,joy
0xd2fd14,anger
0x0161d9,joy
0x856734,joy
0x6df189,joy
0xa1a18d,joy
0x0570c2,joy
0x466226,joy
0x55dd7e,joy
0x289690,joy
0xb5f8a0,joy
0x10e457,joy
0x64f37e,joy
0x77c821,joy
0xaff257,joy
0xc3cd62,joy
0x6bfc3b,joy
0xdd6075,joy
0xaed24f,joy
0x299bf5,joy
0x29799c,joy
0x5be781,joy
0x2a8309,joy
0x22fffe,anger
0xa7339b,joy
0x56c101,joy
0xd1f8d9,anger
0x5fa1b6,joy
0x1143d0,anger
0x09b3c1,joy
0x2d2150,joy
0xc2e13f,joy
0xa883d5,joy
0xfbc863,anger
0x5dbb29,joy
0x89b7d1,joy
0x5438f2,joy
0x4f856b,joy
0xd8171a,anger
0x35a426,joy
0xbdd5cb,joy
0x903751,joy
0x51cdcd,joy
0xb91a50,joy
0x432422,joy
0xf1b403,anger
0x12cf87,joy
0x08952f,joy
0xa2a24c,joy
0xb2ee4b,joy
0x3c97bb,joy
0x20e1f2,joy
0x3049d6,joy
0x982864,joy
0xec804a,anger
0x6a7ace,joy
0x3d2817,joy
0xf82861,joy
0x576db3,joy
0xe542a1,joy
0x4a5d90,joy
0x97421f,joy
0x272a6f,joy
0x745234,joy
0xc5a315,joy
0x757a64,joy
0x31a400,anger
0x3dc7aa,anger
0xd65f55,anger
0x213b1a,joy
0xd5c1a3,joy
0xa0b7af,joy
0x86b8b2,joy
0xa06884,joy
0x055d4d,anger
0x6affdc,joy
0xb79030,joy
0x4a504c,joy
0xf7d293,joy
0xb98323,joy
0x2b6d2f,joy
0x09d757,anger
0xfd72c3,joy
0x89b53b,joy
0xb7c148,joy
0xfdf482,joy
0x1f0180,joy
0x0f6e99,joy
0x59552b,joy
0x483b4c,joy
0xf0b154,joy
0xfeac87,joy
0x14fbf1,joy
0xaf6c45,joy
0xb3fee2,anger
0x7ec6ac,joy
0x6ee3b6,joy
0x302a8c,joy
0x34e307,joy
0x70bfb6,joy
0xd52c2a,anger
0xfaf2cb,joy
0xc709af,joy
0x87b3fe,joy
0xb26408,joy
0x3d7150,joy
0x535a40,joy
0xf4a541,joy
0x407b61,joy
0x01e554,anger
0x1b18a8,joy
0xcfd76f,joy
0x4a2721,joy
0xb83ba6,anger
0xdac91c,joy
0xb342f8,anger
0x54ada1,joy
0x8c402e,joy
0xa70cf4,anger
0xf00121,anger
0x8b2768,joy
0x94b5ac,joy
0xe329c5,joy
0x4bdfe2,anger
0x94ea45,joy
0x360772,joy
0xbea021,joy
0x001313,joy
0xa969ec,joy
0x688a90,joy
0x6d0636,anger
0xdba2e9,joy
0x1871b0,joy
0x96b070,joy
0x46b35a,anger
0xa61e9b,anger
0xc79106,joy
0xf23889,joy
0xb44371,joy
0x4d5921,joy
0xbc218c,joy
0x5123b7,joy
0x6c65a8,anger
0x092ae8,anger
0xa711d8,joy
0xc60178,joy
0xffd39d,joy
0x1b2388,joy
0x23a61b,joy
0xd91038,anger
0x7092a0,joy
0xc7e054,joy
0x0631ea,joy
0xa29f81,joy
0x0d77ea,joy
0x940b6b,joy
0xb5f6f6,joy
0x4337bd,joy
0x035780,joy
0x66279d,anger
0x01d015,joy
0x4b56f3,joy
0x888515,joy
0x5341b9,joy
0x67a907,joy
0x82d8dd,joy
0x7a56a7,joy
0xc0af21,joy
0xf98657,joy
0xd8a897,joy
0xb57423,joy
0x7a29dc,joy
0x77867e,joy
0x2a95ec,joy
0x54bde1,joy
0xf92fdd,joy
0xcd65fc,joy
0xf4f215,joy
0xd76110,anger
0x96b9c7,joy
0xb3bfe5,joy
0xdc6776,joy
